iter	PFound	NDCG:type=Base	AverageGain:top=5
3925	0.8399178817	0.945922417	0.4686688867
3926	0.8399171217	0.9459197582	0.46863099
3927	0.8399675957	0.9459711385	0.4687446802
3928	0.8399683117	0.9459735511	0.4687446802
3929	0.8399637353	0.9459709095	0.4687446802
3930	0.8399626792	0.945966998	0.4687446802
3931	0.8399671328	0.9459692934	0.4687446802
3932	0.8399690992	0.9459699467	0.4687446802
3933	0.8399546079	0.945956037	0.4687446802
3934	0.8399544282	0.9459586872	0.4687446802
3935	0.8399956141	0.9459736686	0.4687446802
3936	0.8399952275	0.9459709792	0.4687067835
3937	0.8400092534	0.9459779462	0.4686878351
3938	0.8399985519	0.9459769282	0.4686688867
3939	0.8399994305	0.9459805972	0.4687257318
3940	0.8399999695	0.9459811882	0.4687446802
3941	0.8399984376	0.9459772376	0.4686499384
3942	0.8399984194	0.9459766866	0.4686499384
3943	0.8399988878	0.9459764376	0.46863099
3944	0.8399988878	0.9459762658	0.46863099
3945	0.8399940759	0.9459753916	0.4686688867
3946	0.8399945066	0.9459779648	0.4686688867
3947	0.8399920999	0.94597509	0.4686688867
3948	0.840020992	0.9459870642	0.4686688867
3949	0.840040625	0.9459949132	0.4686688867
3950	0.8400406631	0.9459960805	0.4686688867
3951	0.8400409061	0.9459961097	0.4686688867
3952	0.8400700074	0.9460061859	0.4686688867
3953	0.8400696474	0.9460066669	0.46863099
3954	0.840075864	0.9460211155	0.4686688867
3955	0.8400485581	0.9460146163	0.4686688867
3956	0.8400627206	0.9460241594	0.4687067835
3957	0.8400618236	0.9460193354	0.4686688867
3958	0.8400618285	0.9460200471	0.4686688867
3959	0.84006176	0.9460190277	0.4686688867
3960	0.8400907466	0.9460293067	0.4686688867
3961	0.8400987634	0.9460420823	0.4687067835
3962	0.8400957886	0.9460373829	0.4687067835
3963	0.8400825403	0.9460330243	0.4687067835
3964	0.8400849793	0.9460369498	0.4687067835
3965	0.840070065	0.9460208861	0.4687067835
3966	0.8400701021	0.9460206083	0.4687067835
3967	0.8400701949	0.9460217227	0.4687067835
3968	0.840065777	0.9460205221	0.4687067835
3969	0.84007059	0.9460265451	0.4687067835
3970	0.8400706106	0.946028219	0.4687067835
3971	0.8400533008	0.946021218	0.4687067835
3972	0.8400532311	0.9460209161	0.4687067835
3973	0.8400531009	0.9460203321	0.4687067835
3974	0.8400531008	0.9460200002	0.4687067835
3975	0.840060965	0.9460222743	0.4687067835
3976	0.8400680437	0.9460288646	0.4687067835
3977	0.8400688948	0.9460320038	0.4687067835
3978	0.8400558043	0.9460160293	0.4687446802
3979	0.8400553624	0.9460139983	0.4687446802
3980	0.8400537196	0.9460122059	0.4687446802
3981	0.8400537894	0.9460128324	0.4687446802
3982	0.8400538167	0.9460135427	0.4687446802
3983	0.8400582812	0.9460161268	0.4687446802
3984	0.8400582805	0.9460161189	0.4687446802
3985	0.8400579433	0.9460139637	0.4687446802
3986	0.8400536418	0.9460136005	0.4687825769
3987	0.8400512169	0.9460111487	0.4687825769
3988	0.8400417529	0.9459963232	0.4687825769
3989	0.8400295898	0.9459912914	0.4687825769
3990	0.8400427371	0.9459962083	0.4687825769
3991	0.8400426922	0.9459963214	0.4687825769
3992	0.8400427436	0.9459982265	0.4687825769
3993	0.8400451564	0.9460023782	0.4687825769
3994	0.8400427406	0.9459984554	0.4687825769
3995	0.8400299643	0.9459854413	0.4687825769
3996	0.8400299643	0.9459854413	0.4687825769
3997	0.8400366067	0.9459900993	0.468839422
3998	0.8400236027	0.9459829637	0.468839422
3999	0.8400236027	0.9459832176	0.468839422
4000	0.8399836781	0.9459677412	0.468839422
4001	0.8400323821	0.9459815078	0.468839422
4002	0.8400420477	0.9459970071	0.468839422
4003	0.8400664427	0.9460278869	0.468839422
4004	0.8400997207	0.9460375454	0.468839422
4005	0.8401145624	0.9460491602	0.4688583704
4006	0.8400990513	0.9460345097	0.4688583704
4007	0.8400967273	0.9460347886	0.4688583704
4008	0.8400967327	0.9460350101	0.4688583704
4009	0.840095155	0.9460339641	0.4688015253
4010	0.8401011708	0.9460371538	0.4688015253
4011	0.8400829168	0.9460354832	0.4688015253
4012	0.8400830404	0.9460347743	0.4688015253
4013	0.8401403616	0.9460672327	0.4688204737
4014	0.8401549797	0.946075817	0.4688204737
4015	0.8401483956	0.9460709511	0.4687636286
4016	0.8401437739	0.9460560162	0.4687636286
4017	0.8401437739	0.9460561703	0.4687636286
4018	0.8401691723	0.9460885506	0.4687636286
4019	0.840169153	0.9460891287	0.4687636286
4020	0.8401680307	0.9460885531	0.4687636286
4021	0.8401896585	0.9461111529	0.4688015253
4022	0.840189653	0.9461109062	0.4688015253
4023	0.840170502	0.9461065296	0.4688583704
4024	0.8401704403	0.9461061458	0.4688583704
4025	0.8401420773	0.9460986024	0.4688583704
4026	0.840153546	0.9461058481	0.4688583704
4027	0.8401404372	0.9461003361	0.4688583704
4028	0.8401244541	0.9460716694	0.4688583704
4029	0.840185002	0.9461169542	0.4688015253
4030	0.8401871219	0.9461202221	0.4688015253
4031	0.8401594103	0.9460904973	0.4688015253
4032	0.840169074	0.9460997836	0.4688015253
4033	0.8401545785	0.9460852383	0.4688015253
4034	0.8401558392	0.9460890737	0.4688583704
4035	0.840149038	0.9460890737	0.4688583704
4036	0.840158027	0.9460940696	0.468839422
4037	0.8401582172	0.9460915307	0.4688583704
4038	0.8401727493	0.9461065769	0.4688583704
4039	0.8401365344	0.9460833971	0.4688204737
4040	0.8401365344	0.9460835945	0.4688204737
4041	0.8401357372	0.9460804603	0.4687636286
4042	0.8401381903	0.9460808694	0.4687636286
4043	0.8401381903	0.946080739	0.4687636286
4044	0.840128807	0.9460761633	0.4687636286
4045	0.8401578152	0.9460919159	0.4687636286
4046	0.8401299678	0.9460779198	0.4687636286
4047	0.8401452619	0.9460818343	0.4687636286
4048	0.840120714	0.9460743841	0.4687636286
4049	0.8401464207	0.9461012922	0.4687636286
4050	0.8401404521	0.9460985941	0.4687636286
4051	0.8401728159	0.9461096232	0.4688204737
4052	0.8401729922	0.9461111213	0.4688204737
4053	0.8402135153	0.946137384	0.4688204737
4054	0.8402133756	0.9461367155	0.4688204737
4055	0.8402235565	0.9461427638	0.4688204737
4056	0.8402274845	0.946145133	0.4688204737
4057	0.8402289207	0.946148245	0.4688583704
4058	0.8402574306	0.9461667651	0.4688583704
4059	0.8402147916	0.9461330049	0.4688583704
4060	0.8402147735	0.9461330623	0.4688583704
4061	0.8401877646	0.9461018258	0.4688583704
4062	0.8401845807	0.9461019978	0.4688583704
4063	0.8401846437	0.9461029003	0.4688773188
4064	0.8401704276	0.9460881978	0.4688773188
4065	0.8401689398	0.9460863506	0.468839422
4066	0.8401831664	0.9461020476	0.4688962671
4067	0.8401849362	0.9461279309	0.4689341639
4068	0.8402113088	0.9461387022	0.4689341639
4069	0.8402088945	0.9461337174	0.4689341639
4070	0.8402084731	0.9461320346	0.4689341639
4071	0.8401786769	0.9460964446	0.4688773188
4072	0.8402020642	0.946126979	0.4688773188
4073	0.840200538	0.9461226252	0.468839422
4074	0.8401952066	0.9461186248	0.468839422
4075	0.8401952062	0.9461190887	0.468839422
4076	0.840195207	0.9461193709	0.468839422
4077	0.8402388217	0.9461494751	0.4689341639
4078	0.8402464573	0.9461544307	0.4689341639
4079	0.8402631468	0.9461623302	0.4689341639
4080	0.8402227026	0.9461244473	0.4689341639
4081	0.8402202463	0.946124309	0.4689341639
4082	0.8402202542	0.9461252039	0.4689341639
4083	0.8402333999	0.9461317077	0.4689341639
4084	0.8402038739	0.946118466	0.4689341639
4085	0.8402038669	0.9461181184	0.4689341639
4086	0.8402465088	0.9461528923	0.4689341639
4087	0.8402696491	0.9461671019	0.4689341639
4088	0.8402526058	0.9461471668	0.4689341639
4089	0.8402515162	0.9461463319	0.4688773188
4090	0.8402940119	0.9461791803	0.4688773188
4091	0.8402939378	0.9461794618	0.4688773188
4092	0.8402942498	0.9461822288	0.4688773188
4093	0.8403173162	0.9462236721	0.4688773188
4094	0.840315788	0.9462192783	0.468839422
4095	0.8402865856	0.9462092274	0.468839422
4096	0.8403074418	0.9462168763	0.4688962671
4097	0.8403075423	0.9462170989	0.4688962671
4098	0.8403172709	0.9462336418	0.4688962671
4099	0.840313998	0.9462307181	0.4688962671
4100	0.8402865837	0.9461998511	0.468839422
4101	0.8403103808	0.9462296951	0.4688204737
4102	0.8403113776	0.9462319948	0.4688204737
4103	0.8403107482	0.9462318746	0.4688204737
4104	0.8403107473	0.946231103	0.4688204737
4105	0.8402999106	0.9462288276	0.4688204737
4106	0.8402852262	0.9462206849	0.4688204737
4107	0.8402891969	0.9462264691	0.4688204737
4108	0.8402956764	0.9462253263	0.4688204737
4109	0.8402981222	0.9462280123	0.4688204737
4110	0.8403074943	0.9462333023	0.4687636286
4111	0.8403124448	0.9462350562	0.4687825769
4112	0.8403289447	0.9462437133	0.4687825769
4113	0.8403307081	0.9462480965	0.468839422
4114	0.840331546	0.9462492108	0.468839422
4115	0.8403184033	0.9462442312	0.468839422
4116	0.8403189304	0.9462456353	0.468839422
4117	0.8403189303	0.9462454432	0.468839422
4118	0.8403271001	0.9462489322	0.4688773188
4119	0.8403371495	0.9462504531	0.4688773188
4120	0.8403368397	0.9462502937	0.4688773188
4121	0.8403370246	0.9462514793	0.4689341639
4122	0.8403373087	0.9462512766	0.4688773188
4123	0.8403361402	0.9462477264	0.4688773188
4124	0.8403340479	0.9462477398	0.4688583704
4125	0.8403352295	0.9462518711	0.4688583704
4126	0.8403358957	0.9462527107	0.4688583704
4127	0.8403066045	0.9462236439	0.4688583704
4128	0.8403060456	0.9462217812	0.4688583704
4129	0.8403060456	0.9462215236	0.4688583704
4130	0.8403060199	0.946221002	0.4688583704
4131	0.8403011967	0.9462179951	0.4688583704
4132	0.8402987227	0.9462185588	0.4688583704
4133	0.840301817	0.9462216241	0.4688583704
4134	0.8402790226	0.9462083438	0.4689152155
4135	0.8402503906	0.9461883189	0.4689152155
4136	0.8402516145	0.9461926686	0.4689152155
4137	0.8402443667	0.9461798019	0.4689152155
4138	0.8402427851	0.9461727317	0.4689152155
4139	0.8402342255	0.9461649179	0.4689152155
4140	0.8402342254	0.9461648438	0.4689152155
4141	0.8402466204	0.9461713675	0.4689152155
4142	0.840232601	0.9461607519	0.4689152155
4143	0.840206692	0.9461439213	0.4688583704
4144	0.8402189405	0.9461513671	0.4688015253
4145	0.8402058778	0.9461407405	0.4688015253
4146	0.8402059179	0.9461408041	0.4688015253
4147	0.8402130256	0.9461540487	0.4688015253
4148	0.8401968249	0.9461445725	0.4688583704
4149	0.8402014405	0.9461515567	0.4688583704
4150	0.840202576	0.9461557922	0.4688583704
4151	0.8402044148	0.9461581902	0.4689531122
4152	0.8402044093	0.9461581538	0.4689531122
4153	0.8401915031	0.9461502066	0.4689531122
4154	0.8401984308	0.9461525852	0.4689152155
4155	0.8401979417	0.946150637	0.4689152155
4156	0.8401878491	0.9461447887	0.4689152155
4157	0.8401879738	0.9461463757	0.4689152155
4158	0.8401852328	0.946146519	0.4689152155
4159	0.8401779394	0.9461335315	0.4689152155
4160	0.840181225	0.9461350342	0.4689152155
4161	0.8401782498	0.9461379047	0.4689152155
4162	0.840178251	0.9461380347	0.4689152155
4163	0.8401784538	0.9461379722	0.4689152155
4164	0.8401790732	0.9461390233	0.4689152155
4165	0.8401790732	0.9461392351	0.4689152155
4166	0.8401790732	0.9461392307	0.4689152155
4167	0.8401809211	0.9461420335	0.4689152155
4168	0.8401816606	0.9461449851	0.4689152155
4169	0.8401866665	0.946149067	0.4689152155
4170	0.8401868666	0.946148947	0.4689152155
4171	0.8401861814	0.9461458091	0.4689152155
4172	0.8401864521	0.9461474838	0.4689152155
4173	0.8402137511	0.9461754126	0.4689152155
4174	0.8402135612	0.9461750648	0.4689152155
4175	0.8402083439	0.9461706878	0.4689152155
4176	0.8402085259	0.9461715423	0.4689152155
4177	0.8402073642	0.9461652561	0.4689152155
4178	0.8402083635	0.9461705931	0.4689152155
4179	0.8402087362	0.946171783	0.4689152155
4180	0.8402091556	0.9461727572	0.4689152155
4181	0.8402208513	0.9461687193	0.4689341639
4182	0.8402128304	0.9461704422	0.4689341639
4183	0.8402159548	0.9461781168	0.4689341639
4184	0.8402159114	0.9461772314	0.4689341639
4185	0.8402154427	0.946177275	0.4689341639
4186	0.8402159367	0.9461785196	0.4689341639
4187	0.8402207752	0.9461804188	0.4689341639
4188	0.8402304633	0.9461873416	0.4689341639
4189	0.8402304633	0.9461875455	0.4689341639
4190	0.8402304633	0.9461878651	0.4689341639
4191	0.8402443595	0.9462031911	0.4689341639
4192	0.8402476459	0.946204757	0.4689341639
4193	0.8402481595	0.9462085326	0.4689341639
4194	0.8402339482	0.9461938283	0.4689341639
4195	0.8402311112	0.9461934878	0.4689341639
4196	0.840239061	0.946195395	0.4689341639
4197	0.8402528609	0.9462093604	0.4689341639
4198	0.8402350848	0.9461933235	0.4689341639
4199	0.8402397333	0.9461984682	0.4689341639
4200	0.8402397338	0.9461990289	0.4689341639
4201	0.8402431516	0.946198156	0.4688773188
4202	0.8402334834	0.9461942148	0.4688773188
4203	0.8402318464	0.9461882878	0.4688773188
4204	0.8402713298	0.9462116215	0.4688773188
4205	0.8402430226	0.9461947695	0.4688773188
4206	0.8402433785	0.9461992531	0.4688773188
4207	0.8402433785	0.9461991378	0.4688773188
4208	0.8402432858	0.9461989156	0.4688773188
4209	0.8402432858	0.9461989665	0.4688773188
4210	0.8402569985	0.9462030978	0.4688962671
4211	0.8402582561	0.946203218	0.4688962671
4212	0.8402291352	0.9461847158	0.4688962671
4213	0.8402291353	0.9461850133	0.4688962671
4214	0.8402290961	0.9461848489	0.4688962671
4215	0.8402290482	0.946183867	0.4688962671
4216	0.8402290475	0.9461840939	0.4688962671
4217	0.8402292514	0.9461856741	0.4689152155
4218	0.8402436009	0.9461922501	0.4689152155
4219	0.8402434477	0.9461914603	0.4689152155
4220	0.8402434356	0.9461909285	0.4688962671
4221	0.8402434356	0.946191002	0.4688962671
4222	0.8402467228	0.9461967137	0.4688962671
4223	0.8402475605	0.9461960473	0.4688962671
4224	0.8402474406	0.9461948947	0.4689152155
4225	0.8402490188	0.9462000522	0.4689152155
4226	0.8402194023	0.9461907983	0.4689152155
4227	0.8402199534	0.9461909261	0.4689152155
4228	0.8402199575	0.9461923423	0.4689152155
4229	0.8402200232	0.9461936569	0.4689341639
4230	0.8402148095	0.9461901534	0.4689341639
4231	0.8402721252	0.9462198026	0.4689341639
4232	0.8402725359	0.946221212	0.4689341639
4233	0.8402759533	0.9462241849	0.468991009
4234	0.8402997996	0.9462319669	0.468991009
4235	0.8402902754	0.9462283632	0.468991009
4236	0.8402906861	0.946229452	0.468991009
4237	0.8402907296	0.9462298053	0.468991009
4238	0.8402811122	0.9462247743	0.468991009
4239	0.8402801931	0.9462206212	0.468991009
4240	0.8402801931	0.946220639	0.468991009
4241	0.8402801013	0.9462195653	0.468991009
4242	0.8402544781	0.9462157001	0.468991009
4243	0.8402842339	0.9462439434	0.4690099573
4244	0.8402836773	0.9462425204	0.4690099573
4245	0.8402828964	0.9462411195	0.4690099573
4246	0.8402829077	0.9462402407	0.4690289057
4247	0.8402784834	0.9462375879	0.4690289057
4248	0.840278661	0.9462384644	0.4690289057
4249	0.8402887308	0.9462443083	0.4690289057
4250	0.8403029484	0.9462579175	0.4690099573
4251	0.8403029484	0.9462583976	0.4690099573
4252	0.8402927645	0.9462547922	0.4690668024
4253	0.8402928825	0.9462557234	0.4690668024
4254	0.8402882914	0.9462430115	0.4690099573
4255	0.8403149692	0.9462508938	0.4690099573
4256	0.8403149188	0.9462496887	0.4690099573
4257	0.8402717088	0.9462051237	0.4690668024
4258	0.8402707855	0.9462054039	0.4690668024
4259	0.8402393801	0.9461848615	0.4690099573
4260	0.8403350487	0.9462659361	0.4690099573
4261	0.8403351581	0.946266095	0.4690668024
4262	0.8403145646	0.9462508203	0.4690668024
4263	0.8403339524	0.9462602174	0.4690099573
4264	0.8402913061	0.9462146548	0.4690099573
4265	0.8402944324	0.9462276013	0.4690099573
4266	0.8402894379	0.9462216691	0.4690668024
4267	0.8403049763	0.9462312146	0.4690857508
4268	0.8403050001	0.9462316884	0.4691425959
4269	0.8402885067	0.946230934	0.4691615442
4270	0.8402453728	0.9462052042	0.4691046991
4271	0.8402452203	0.9462053447	0.4691046991
4272	0.840273356	0.9462144124	0.469047854
4273	0.8402735408	0.9462147111	0.469047854
4274	0.8402738527	0.9462157892	0.469047854
4275	0.8402738182	0.9462148743	0.469047854
4276	0.8402641659	0.9462126915	0.469047854
4277	0.8402642082	0.9462147089	0.469047854
4278	0.8402788652	0.9462290397	0.4689531122
4279	0.8402788477	0.9462295611	0.4689531122
4280	0.840278827	0.9462305605	0.4689531122
4281	0.840278739	0.9462313793	0.4689531122
4282	0.8402786986	0.9462304824	0.4689720606
4283	0.8402886428	0.9462363117	0.4689720606
4284	0.8402886428	0.9462364295	0.4689720606
4285	0.840288629	0.9462365408	0.4689720606
4286	0.8402888107	0.9462364885	0.4689720606
4287	0.8402888662	0.9462382859	0.4690289057
4288	0.8402930786	0.9462405554	0.4690289057
4289	0.8403125003	0.9462439281	0.4689720606
4290	0.8403231439	0.9462443065	0.4689720606
4291	0.840319235	0.9462424376	0.4689152155
4292	0.8403207255	0.946245591	0.4689720606
4293	0.8403483306	0.9462637907	0.4689720606
4294	0.8403623531	0.9462701955	0.4689720606
4295	0.8403643396	0.9462717054	0.4689720606
4296	0.8403643396	0.9462729842	0.4690289057
4297	0.8403549959	0.9462698657	0.4690289057
4298	0.8403550088	0.9462699986	0.4690289057
4299	0.8403215024	0.9462431504	0.4690289057
4300	0.8403239102	0.9462452214	0.4690289057
4301	0.840324527	0.9462480828	0.4690289057
4302	0.8403153978	0.9462458771	0.4690289057
4303	0.8403719102	0.9462779539	0.4690289057
4304	0.8403728521	0.9462811279	0.4690857508
4305	0.8403773991	0.9462848384	0.4690857508
4306	0.8403347654	0.9462572372	0.4690857508
4307	0.8403305164	0.9462583314	0.4690857508
4308	0.8403442738	0.9462723204	0.4690857508
4309	0.8403401211	0.9462704418	0.4690857508
4310	0.8403448449	0.9462745	0.4690857508
4311	0.8403698065	0.9462824778	0.4691236475
4312	0.8403691965	0.9462817496	0.4691425959
4313	0.8403647453	0.9462786407	0.4691236475
4314	0.8403589893	0.9462771079	0.4690857508
4315	0.8403686472	0.9462806832	0.4690857508
4316	0.8403786938	0.9462833706	0.4690857508
4317	0.8403785939	0.9462831609	0.4690857508
4318	0.8403785781	0.9462811638	0.4690857508
4319	0.8403785772	0.9462811791	0.4690857508
4320	0.8403784884	0.946280371	0.4690857508
4321	0.8403811005	0.946283737	0.4690857508
4322	0.8403720931	0.9462794057	0.4690668024
4323	0.8403766959	0.9462829523	0.4691236475
4324	0.8403726385	0.9462803836	0.4691804926
4325	0.8403745538	0.9462815375	0.4691804926
4326	0.8403730037	0.9462776296	0.4691236475
4327	0.8403719508	0.9462789647	0.4691046991
4328	0.8403724209	0.9462810951	0.4691425959
4329	0.8403764367	0.9462828547	0.4691615442
4330	0.8403720254	0.9462826006	0.4691615442
4331	0.8403719589	0.9462814213	0.4691046991
4332	0.8403789446	0.9462859249	0.4691615442
4333	0.8403817579	0.9462885755	0.4691615442
4334	0.8403750742	0.9462844401	0.4691236475
4335	0.840416701	0.9463198348	0.4691615442
4336	0.8404167002	0.9463200136	0.4691615442
4337	0.8404191697	0.9463216597	0.4691615442
4338	0.8404243231	0.9463251481	0.4692183893
4339	0.8404242777	0.9463243403	0.4692183893
4340	0.840445615	0.9463325674	0.4692752344
4341	0.8404395036	0.9463283476	0.4692752344
4342	0.840443954	0.9463328123	0.4692752344
4343	0.840443954	0.9463326633	0.4692752344
4344	0.8404442279	0.9463345608	0.4693320795
4345	0.8404442279	0.9463345608	0.4693320795
4346	0.8404387721	0.9463336669	0.4692752344
4347	0.8404387605	0.9463342323	0.4692752344
4348	0.8404810993	0.9463719937	0.4692752344
4349	0.8404811969	0.9463716935	0.4692752344
4350	0.840510485	0.9463856021	0.4692941828
4351	0.8404822379	0.9463732634	0.4692373377
4352	0.8405022037	0.9463897783	0.4692373377
4353	0.8404879982	0.9463758026	0.4692373377
4354	0.8404901838	0.946377053	0.4692941828
4355	0.840515157	0.9463874069	0.4692941828
4356	0.8405147469	0.9463876328	0.4692941828
4357	0.8405612322	0.9464154019	0.4692752344
4358	0.8405847331	0.9464354025	0.4693510279
4359	0.8405846757	0.946434357	0.4693510279
4360	0.8405448626	0.9464092496	0.4693510279
4361	0.8405413857	0.9464106745	0.469407873
4362	0.8405413571	0.9464132387	0.4694457697
4363	0.8405393644	0.9464145477	0.4695026148
4364	0.84053939	0.9464155722	0.4695026148
4365	0.8405255657	0.9464068286	0.4694836665
4366	0.8405257572	0.9464083306	0.4694836665
4367	0.8405253495	0.9464078268	0.4694836665
4368	0.8404831625	0.9463691601	0.4694836665
4369	0.8404831604	0.946369094	0.4694836665
4370	0.8404551119	0.9463474185	0.4694457697
4371	0.8404551229	0.946348205	0.4694457697
4372	0.8404538709	0.946347069	0.4694268214
4373	0.840457636	0.9463490852	0.4693699763
4374	0.8404206749	0.9463179717	0.4693699763
4375	0.8404191138	0.9463171725	0.4693889246
4376	0.8404491787	0.9463431396	0.4693889246
4377	0.8404491975	0.9463433749	0.4693889246
4378	0.8404493458	0.9463439832	0.4693889246
4379	0.8404499413	0.9463453967	0.4693889246
4380	0.8404072381	0.9463114424	0.4693889246
4381	0.8404004461	0.9462987779	0.4693889246
4382	0.8404038188	0.9463041879	0.4693889246
4383	0.8404004181	0.9462979043	0.4693889246
4384	0.8404864802	0.9463651232	0.4693889246
4385	0.8404949412	0.9463692565	0.4694457697
4386	0.8404951336	0.9463691929	0.4694457697
4387	0.8404952226	0.9463706094	0.4694457697
4388	0.8405003592	0.9463787021	0.4694836665
4389	0.8405028077	0.9463981128	0.4694836665
4390	0.8405024318	0.9463987955	0.4695405116
4391	0.8404598996	0.9463662829	0.4695405116
4392	0.8404598996	0.9463661139	0.4695405116
4393	0.8404592629	0.9463663142	0.4695405116
4394	0.8405014293	0.9464029101	0.4694836665
4395	0.8405099481	0.9464107483	0.4695405116
4396	0.840533212	0.946429214	0.4695405116
4397	0.8404337331	0.9463467388	0.4695405116
4398	0.8404337285	0.9463465692	0.4695405116
4399	0.8405331581	0.9464266707	0.4695405116
4400	0.8405331944	0.9464271451	0.4695405116
4401	0.8404917361	0.9463915559	0.4695405116
4402	0.8405202528	0.9464224385	0.4695405116
4403	0.8405267933	0.9464250476	0.4695594599
4404	0.8405451804	0.9464351522	0.4695594599
4405	0.8405451156	0.9464341796	0.4695594599
4406	0.8405450462	0.9464339371	0.4695594599
4407	0.8405022457	0.9463925789	0.4695594599
4408	0.84056466	0.9464431621	0.4695594599
4409	0.8405214584	0.9464130176	0.4695594599
4410	0.8405213668	0.9464132478	0.4695594599
4411	0.8405213668	0.946413496	0.4695594599
4412	0.8404788861	0.9463758001	0.4695594599
4413	0.8404746809	0.9463735088	0.4695594599
4414	0.8404551632	0.9463644914	0.4695215632
4415	0.8404528678	0.9463640938	0.4695594599
4416	0.8404530277	0.9463651579	0.4695594599
4417	0.840481832	0.9463838327	0.4695215632
4418	0.8404528522	0.9463632084	0.4695215632
4419	0.840457782	0.9463685768	0.4695215632
4420	0.8404643574	0.9463731077	0.4695215632
4421	0.840460103	0.9463741469	0.4695594599
4422	0.8404600905	0.9463729796	0.4695405116
4423	0.8404601322	0.9463725748	0.4695405116
4424	0.8404624855	0.9463757758	0.4695405116
4425	0.8404624855	0.9463758644	0.4695405116
4426	0.8405008794	0.9464112509	0.4695405116
4427	0.8405081678	0.9464188503	0.4695784083
4428	0.8405032399	0.946415276	0.4695784083
4429	0.8404655345	0.9463812815	0.4695784083
4430	0.8404876295	0.9463902558	0.469616305
4431	0.8404876295	0.9463908569	0.469616305
4432	0.8404877695	0.9463895324	0.469616305
4433	0.8404922058	0.9463924425	0.469616305
4434	0.8404973575	0.9464029778	0.469616305
4435	0.8405167685	0.9464129329	0.469616305
4436	0.8405167683	0.9464127832	0.469616305
4437	0.8405214867	0.9464189839	0.469616305
4438	0.8405188853	0.9464173914	0.469616305
4439	0.8405188829	0.9464181101	0.4696352534
4440	0.8405189613	0.9464192566	0.4696352534
4441	0.8405220862	0.9464248336	0.4696352534
4442	0.8405221594	0.9464263491	0.4696352534
4443	0.8404843425	0.9463965268	0.4696352534
4444	0.8404824491	0.9463939507	0.4695973567
4445	0.8404801279	0.9463934389	0.4696352534
4446	0.8404801174	0.9463930572	0.4696352534
4447	0.8404823526	0.9463947506	0.4696352534
4448	0.8405054655	0.9464192114	0.4696352534
4449	0.8405054667	0.9464173046	0.4696352534
4450	0.8405246518	0.9464273087	0.4696352534
4451	0.8404956623	0.9464061424	0.4696352534
4452	0.8404964104	0.9464056911	0.4696352534
4453	0.8404957377	0.9464043902	0.4696352534
4454	0.840495957	0.9464082645	0.4696352534
4455	0.8405252708	0.9464281665	0.4696352534
4456	0.840525227	0.9464278466	0.4696352534
4457	0.8405259067	0.9464322103	0.4696352534
4458	0.8404972223	0.9464106539	0.4696352534
4459	0.8405262442	0.9464316607	0.4696352534
4460	0.8405262453	0.9464320018	0.4696352534
4461	0.8405265982	0.9464328418	0.4696352534
4462	0.8405265962	0.946431901	0.4696352534
4463	0.8404984027	0.9464107924	0.4696352534
4464	0.8404988973	0.9464119936	0.4696352534
4465	0.8404986767	0.9464134149	0.4696352534
4466	0.8404986733	0.9464141935	0.4696352534
4467	0.8404986808	0.9464147285	0.4696352534
4468	0.8405417699	0.9464460544	0.4696542018
4469	0.8405708557	0.9464672627	0.4696731501
4470	0.8405695622	0.9464670215	0.4696731501
4471	0.8405694105	0.9464658075	0.4696731501
4472	0.8405807029	0.9464754768	0.4696542018
4473	0.8405375689	0.9464410864	0.4696352534
4474	0.8405375187	0.9464424271	0.4696731501
4475	0.8405971858	0.9464936408	0.4696920985
4476	0.8405950337	0.946492006	0.4696731501
4477	0.8405367436	0.946444182	0.4696542018
4478	0.8405807897	0.9464836875	0.4696542018
4479	0.8405807897	0.9464838894	0.4696542018
4480	0.8405798479	0.9464835417	0.4696542018
4481	0.8405534054	0.9464673617	0.4696542018
4482	0.8405910525	0.9464878379	0.4696542018
4483	0.8405959662	0.9464907316	0.4695784083
4484	0.840567035	0.9464722165	0.4696542018
4485	0.840567035	0.9464722165	0.4696542018
4486	0.8405691106	0.9464732762	0.4696731501
4487	0.8406148473	0.9465089735	0.469616305
4488	0.8406007714	0.946500909	0.4696731501
4489	0.8406006107	0.9465006461	0.4696731501
4490	0.8406148108	0.9465100221	0.4696731501
4491	0.8405999224	0.9464992762	0.4696542018
4492	0.8405744745	0.9464725028	0.4696542018
4493	0.8406001097	0.9464907619	0.4696542018
4494	0.840662797	0.9465323712	0.4696542018
4495	0.8406842358	0.9465509437	0.4697110469
4496	0.8406552565	0.9465309301	0.4697110469
4497	0.84065838	0.9465360716	0.4697489436
4498	0.8406583799	0.9465358469	0.4697489436
4499	0.8406383764	0.9465269172	0.4697489436
4500	0.8406348658	0.9465210568	0.4697489436
4501	0.8406521002	0.9465321826	0.4697299952
4502	0.8406536419	0.9465334375	0.4697489436
4503	0.8406536462	0.9465336083	0.4697489436
4504	0.8406474851	0.9465324411	0.4697110469
4505	0.8406426805	0.9465265322	0.4696920985
4506	0.8406424856	0.946523214	0.4696731501
4507	0.8406424806	0.9465242784	0.4696920985
4508	0.8406493558	0.946529869	0.4696920985
4509	0.8406493419	0.9465294991	0.4696920985
4510	0.8406493408	0.9465313699	0.4696920985
4511	0.8406564252	0.9465374303	0.4697489436
4512	0.8406504925	0.946534106	0.4697489436
