540514	4454	1825	1115	1507	138	23	2	10	1028	55	9	0	2	650.4500000000036	1585	1061	1668	1113	768	0.5254794520547945
540520	1290	75	4	0	0	0	0	19	0	0	0	0	4	2.9050000000000002	2	2	6	4	4	6.386666666666667
540527	2394	19	9	0	0	0	2	8	0	0	0	0	2	1.0100000000000005	4	4	9	7	4	4.7894736842105265
540533	3219	115	6	2	15	0	3	9	0	0	0	0	2	6.650000000000011	19	0	25	6	4	6.6869565217391305
540536	4826	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
540537	3130	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
540566	1330	15	4	0	0	0	0	0	0	0	0	0	0	0.4600000000000001	2	2	2	2	2	7.466666666666667
540644	4986	14	7	12	0	0	0	0	5	0	0	0	0	5.0200000000000005	14	7	14	7	2	0.7142857142857143
540660	4806	21	0	0	0	8	1	0	0	0	0	0	0	1.37	0	0	0	0	0	5.095238095238095
540661	1902	35	6	0	0	3	14	9	0	0	0	4	0	2.3700000000000006	6	2	17	6	6	3.9714285714285715
540662	4642	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
540665	3692	27	3	2	0	0	3	4	0	0	0	0	0	1.8199999999999994	4	0	7	2	2	6.37037037037037
540683	1743	7	0	0	0	0	0	0	0	0	0	0	0	0.205	0	0	0	0	0	8.285714285714286
540697	1589	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	0	4.0
540698	5187	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
540699	5186	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	0	7.0
540709	1813	4	0	2	0	0	0	0	0	0	0	0	0	0.87	2	0	2	0	0	4.5
540716	2641	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
540718	5742	25	5	1	0	4	0	4	1	0	2	0	0	1.61	5	1	9	5	3	5.68
540719	1475	8	0	0	0	0	0	0	0	0	0	0	0	0.30000000000000004	0	0	0	0	0	7.0
540725	6255	18	0	0	0	0	0	0	0	0	0	0	0	0.4500000000000001	0	0	0	0	0	9.88888888888889
540733	1414	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
540734	2098	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
540742	1232	23	6	2	0	4	8	0	2	0	4	0	0	2.155	6	6	8	6	4	4.826086956521739
540743	5742	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
540780	6152	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
540787	89	693	6	0	14	108	52	36	0	0	0	0	3	36.214999999999826	16	3	30	3	3	5.91919191919192
540793	5807	5	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	7.6
540795	6211	358	6	4	1	0	0	0	0	0	0	0	0	11.165000000000054	11	3	12	4	4	8.312849162011172
540820	4711	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
540856	2065	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
540859	2081	78	14	0	28	15	0	4	0	8	3	0	0	7.860000000000003	22	9	32	12	3	3.0256410256410255
540862	5759	4	0	0	0	0	0	1	0	0	0	0	0	0.14	0	0	0	0	0	7.75
540865	4188	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
540878	2451	26	6	2	3	0	0	0	2	3	0	0	0	1.8649999999999995	5	5	6	6	3	6.8076923076923075
540879	904	7	0	0	0	0	3	2	0	0	0	0	0	0.41000000000000003	3	0	5	0	0	5.0
540880	5617	16	0	0	0	0	0	0	0	0	0	0	0	0.45500000000000007	0	0	0	0	0	8.75
540886	2616	46	2	0	0	0	0	0	0	0	0	0	0	1.57	3	1	6	2	2	7.1521739130434785
540895	3957	21	3	0	5	11	2	1	0	3	0	0	0	2.28	4	2	7	3	2	2.5238095238095237
540903	4938	2	0	0	0	0	0	2	0	0	0	0	0	0.12	2	0	2	0	0	4.0
540916	1246	2	2	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	2	2	6.0
540918	5996	40	14	13	0	5	18	4	10	0	0	4	0	7.560000000000002	13	10	19	14	6	2.0
540922	3609	38	0	0	0	2	5	4	0	0	0	0	0	1.595	0	0	0	0	0	6.894736842105263
540925	2098	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
540931	5469	33	4	0	0	0	12	4	0	0	0	2	0	1.9550000000000007	0	0	8	4	2	4.515151515151516
540932	3678	52	28	10	30	10	2	0	9	14	3	2	0	10.160000000000005	19	15	33	26	12	1.0769230769230769
540936	1404	6	2	0	0	2	2	0	0	0	0	2	0	0.44000000000000006	2	2	4	2	2	4.0
540941	2617	9	4	5	0	0	2	0	4	0	0	0	0	2.29	5	4	5	4	2	2.0
540942	2617	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
540947	4946	4	2	0	0	0	2	0	0	0	0	2	0	0.24	2	2	2	2	0	4.5
540950	462	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	8.0
540958	4946	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
540972	5298	3	0	0	0	0	3	0	0	0	0	0	0	0.24	0	0	0	0	0	3.0
540987	3419	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
540989	1303	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
540991	456	69	25	3	19	41	4	2	3	12	10	0	0	9.220000000000006	15	7	42	25	18	1.7536231884057971
541006	3352	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
541012	1059	1	1	1	0	0	0	0	1	0	0	0	0	0.41	1	1	1	1	0	0.0
541015	1797	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.5
541018	1414	722	30	14	0	0	3	5	8	0	0	1	2	24.01999999999987	24	12	54	26	12	9.296398891966758
541035	1960	5	3	0	0	0	3	2	0	0	0	3	0	0.36000000000000004	0	0	0	0	0	3.4
541037	4610	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
541063	4029	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
541067	2168	16	5	0	0	4	0	2	0	0	2	0	0	0.8450000000000001	0	0	5	5	2	5.8125
541077	6258	9	4	0	0	0	1	0	0	0	0	0	0	0.28	0	0	5	4	4	9.222222222222221
541081	4722	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
541085	6258	20	3	0	0	0	0	2	0	0	0	0	0	0.6200000000000001	3	3	4	3	3	7.7
541091	540	4	0	0	0	0	0	0	0	0	0	0	0	0.16	2	0	2	0	0	6.0
541113	1174	7	0	0	0	0	0	0	0	0	0	0	0	0.175	0	0	0	0	0	11.0
541119	4862	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	1	0	0	4.0
541122	4582	12	0	0	0	0	0	0	0	0	0	0	0	0.43000000000000005	0	0	0	0	0	7.166666666666667
541148	2618	54	11	0	0	0	0	26	0	0	0	0	7	2.8349999999999995	0	0	14	9	6	4.777777777777778
541149	2618	78	50	61	4	0	7	0	44	1	0	2	0	26.435000000000006	62	45	75	50	36	0.8205128205128205
541152	2616	9	0	0	0	0	0	0	0	0	0	0	0	0.235	0	0	0	0	0	7.777777777777778
541153	198	2	0	0	0	0	0	2	0	0	0	0	0	0.12	2	0	2	0	0	4.0
541156	3035	797	90	0	8	22	365	284	0	0	4	54	27	55.19999999999969	92	32	243	88	45	3.7202007528230867
541157	3035	63	8	0	0	2	0	0	0	0	0	0	0	2.1799999999999997	7	4	15	8	6	7.396825396825397
541200	1223	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	9.0
541205	5617	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
541207	1114	9	3	0	0	0	0	5	0	0	0	0	3	0.45	5	3	7	3	0	5.111111111111111
541209	5567	3	0	0	0	0	0	3	0	0	0	0	0	0.18	0	0	0	0	0	4.0
541217	5996	9	2	0	0	2	0	0	0	0	2	0	0	0.49	0	0	2	2	2	5.222222222222222
541222	5371	58	6	0	0	0	0	0	0	0	0	0	0	1.68	0	0	12	6	4	7.655172413793103
541256	1901	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
541271	1409	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
541275	2451	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
541276	1411	2	2	0	0	0	0	2	0	0	0	0	2	0.12	2	2	2	2	2	4.0
541286	116	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
541299	4540	9	0	0	0	0	0	3	0	0	0	0	0	0.34	0	0	0	0	0	6.666666666666667
541302	4176	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
541317	5742	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
541324	6086	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
541330	5371	7	0	0	0	0	0	0	0	0	0	0	0	0.175	0	0	0	0	0	8.0
541358	1447	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
541367	5871	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	0	7.0
541370	3395	4	2	2	0	2	0	0	0	0	2	0	0	1.04	2	0	4	2	2	1.0
541372	4891	31	5	0	0	0	0	9	0	0	0	0	0	1.4900000000000007	0	0	7	5	2	5.225806451612903
541381	5520	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
541386	5254	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
541440	5995	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
541448	1945	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
541455	1406	9	0	0	0	0	0	0	0	0	0	0	0	0.22499999999999998	0	0	0	0	0	10.0
541458	4235	73	11	0	20	8	8	9	0	7	1	1	0	6.235000000000005	11	3	26	11	5	3.9726027397260273
541469	1342	1	0	0	0	0	0	0	0	0	0	0	0	0.04	1	0	1	0	0	6.0
541475	1684	8	2	0	0	0	2	0	0	0	0	2	0	0.36999999999999994	0	0	2	2	2	5.75
541476	5888	4	2	0	0	0	0	2	0	0	0	0	0	0.16999999999999998	0	0	2	2	2	6.5
541502	3352	5	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	7.8
541525	4739	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
541561	4220	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
541603	2261	147	4	0	0	0	0	0	0	0	0	0	0	3.7599999999999913	0	0	7	4	2	9.537414965986395
541629	5003	5	0	0	0	0	0	1	0	0	0	0	0	0.22999999999999998	0	0	0	0	0	5.4
541635	4958	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	9.0
541644	5363	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
541647	4314	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
541669	5989	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
541682	3783	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
541696	4711	35	2	0	0	2	21	4	0	0	0	0	0	2.520000000000001	2	0	5	2	0	3.5714285714285716
541702	3783	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
541717	5335	16	0	0	0	0	0	0	0	0	0	0	0	0.4300000000000001	0	0	0	0	0	8.125
541725	3345	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
541726	1062	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
541756	6033	50775	1384	7	26	505	710	14020	1	2	61	51	466	2300.499999999807	2640	444	5373	1277	922	5.958739537173806
541764	1621	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
541773	2551	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
541781	3483	110	21	38	0	33	4	0	17	0	4	0	0	20.509999999999998	45	19	54	21	3	3.2545454545454544
541782	3483	10	0	0	0	0	0	2	0	0	0	0	0	0.395	0	0	2	0	0	6.3
541787	1613	57	2	0	0	0	0	0	0	0	0	0	0	1.5249999999999995	0	0	0	0	0	8.105263157894736
541791	5687	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
541792	4971	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
541815	4739	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
541820	4920	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
541821	1217	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
541829	2087	78	6	0	3	0	0	0	0	0	0	0	0	2.734999999999997	5	0	12	4	2	7.743589743589744
541841	2305	38	8	0	0	0	0	0	0	0	0	0	0	1.1700000000000006	0	0	13	8	8	7.184210526315789
541859	1049	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
541861	2813	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
541862	5552	15	3	2	0	0	5	0	2	0	0	1	0	1.43	4	2	7	3	2	5.466666666666667
541887	6033	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
541895	5396	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
541901	5396	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
541910	1105	308	20	0	0	58	76	76	0	0	6	9	5	21.089999999999947	22	5	52	20	15	3.9675324675324677
541914	2120	3	2	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	8.0
541917	1305	766	281	237	179	205	30	71	175	49	46	3	8	156.9499999999998	367	220	519	277	121	1.5822454308093994
541918	448	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
541929	1105	20233	807	0	0	36	251	2924	0	0	4	38	172	953.0949999996614	615	235	1552	740	578	5.3779469184006325
541954	1600	223	68	7	4	16	84	15	5	2	6	36	3	16.390000000000004	27	8	104	51	18	4.475336322869955
541956	5701	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
541958	5784	6	2	2	0	0	0	0	0	0	0	0	0	0.9500000000000001	2	0	4	2	0	5.0
541959	5199	28	12	0	0	6	0	3	0	0	4	0	0	1.5	4	4	20	12	6	5.678571428571429
541976	5980	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
542012	5992	121	39	2	14	43	12	17	2	5	12	6	6	11.174999999999997	15	11	61	35	14	3.4214876033057853
542013	5992	12	0	0	2	1	0	2	0	0	0	0	0	0.8200000000000003	0	0	0	0	0	4.666666666666667
542030	5730	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	0	4.0
542037	3466	60	5	0	2	0	0	0	0	2	0	0	0	2.1199999999999997	5	5	8	5	3	6.883333333333334
542038	3466	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.0
542049	1112	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
542056	5591	5	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	8.2
542067	4391	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
542078	4818	89	26	19	17	14	24	12	14	6	2	4	0	14.810000000000002	25	18	40	26	15	2.056179775280899
542115	2540	62	2	6	2	3	7	20	0	0	0	0	0	5.604999999999999	25	0	29	2	0	4.612903225806452
542122	193	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
542144	2460	36	14	0	0	10	4	7	0	0	4	4	3	2.4550000000000005	4	0	17	11	9	4.166666666666667
542146	5192	60	2	0	1	0	3	2	0	0	0	0	0	2.5049999999999994	4	0	6	0	0	6.3
542173	5997	103	6	0	7	16	6	6	0	0	3	0	0	5.755000000000007	0	0	17	4	4	6.563106796116505
542178	6228	152	39	0	0	30	15	48	0	0	13	9	6	9.919999999999991	17	8	53	38	22	4.171052631578948
542185	1181	25	2	2	0	0	0	0	0	0	0	0	0	1.3949999999999987	2	0	2	0	0	8.28
542186	1191	15	9	15	0	0	0	0	9	0	0	0	0	6.150000000000001	15	9	15	9	3	0.0
542186	1183	689	13	0	0	0	2	5	0	0	0	0	0	22.51999999999989	10	4	28	12	7	7.078374455732947
542187	1166	14	3	0	0	0	0	0	0	0	0	0	0	0.66	6	3	9	3	3	5.285714285714286
542188	1182	46	4	0	0	0	0	1	0	0	0	0	0	1.6599999999999997	0	0	4	4	4	7.239130434782608
542197	1196	10	0	0	0	0	2	2	0	0	0	0	0	0.43500000000000005	0	0	3	0	0	6.4
542210	1011	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
542214	3991	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
542234	5210	7	0	0	0	0	0	0	0	0	0	0	0	0.175	0	0	0	0	0	8.857142857142858
542242	272	5	0	0	0	0	0	0	0	0	0	0	0	0.13499999999999998	0	0	2	0	0	9.4
542251	3135	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
542259	2665	33	15	2	18	2	11	0	0	10	0	5	0	4.800000000000002	16	8	27	15	10	1.6666666666666667
542261	2803	111	0	0	0	0	0	0	0	0	0	0	0	2.879999999999994	0	0	2	0	0	8.963963963963964
542263	1880	14	0	0	0	0	0	5	0	0	0	0	0	0.555	0	0	6	0	0	6.857142857142857
542265	1678	35	2	0	0	2	0	0	0	0	0	0	0	1.155	2	0	4	2	2	8.457142857142857
542268	1344	361	169	2	155	116	44	33	2	86	58	13	7	44.40999999999976	127	76	236	163	76	1.9612188365650969
542269	2778	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
542279	3396	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
542294	1449	718	371	427	42	21	26	50	333	24	4	0	0	194.35499999999925	442	343	498	371	214	1.9206128133704736
542294	1887	1605	1046	1324	0	101	71	20	1004	0	31	9	0	565.0750000000095	1361	1020	1409	1044	518	0.6
542295	2547	26	3	0	0	4	0	3	0	0	2	0	0	1.1	4	1	8	3	1	7.038461538461538
542297	2782	1416	456	3	1134	183	12	47	3	408	39	0	4	208.02999999999895	324	224	659	414	212	1.3877118644067796
542298	1662	25	4	0	0	2	0	2	0	0	0	0	0	0.9750000000000002	2	0	6	4	2	7.8
542300	1475	6	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0	7.666666666666667
542305	6063	5	3	0	2	1	0	2	0	0	1	0	2	0.55	0	0	3	3	3	2.4
542308	4811	11	0	0	0	0	7	2	0	0	0	0	0	0.7599999999999998	0	0	0	0	0	3.727272727272727
542317	5880	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	12.0
542318	3698	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
542321	4591	11	0	0	0	0	0	0	0	0	0	0	0	0.27499999999999997	0	0	0	0	0	8.090909090909092
542322	5908	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
542324	6037	16	8	12	2	0	2	0	6	0	0	2	0	5.400000000000001	14	6	14	6	2	0.5
542328	5555	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
542329	5584	19	0	0	0	0	0	0	0	0	0	0	0	0.5900000000000002	0	0	0	0	0	7.7368421052631575
542333	5564	11	0	0	0	0	0	0	0	0	0	0	0	0.335	0	0	0	0	0	7.818181818181818
542338	5615	34	25	0	26	4	4	0	0	19	2	4	0	4.920000000000003	22	17	32	25	19	1.3529411764705883
542339	5617	279	9	0	0	1	2	12	0	0	0	1	0	8.600000000000025	2	0	17	7	3	7.534050179211469
542342	5552	27	0	0	0	0	0	2	0	0	0	0	0	0.8100000000000003	0	0	3	0	0	7.555555555555555
542348	6258	35	11	1	2	3	21	0	0	0	1	7	0	3.130000000000001	11	3	25	11	7	3.2
542352	5896	6	2	0	0	2	0	4	0	0	0	0	2	0.45999999999999996	2	0	4	2	0	3.3333333333333335
542356	6019	4	0	0	0	0	0	2	0	0	0	0	0	0.2	0	0	2	0	0	5.0
542358	3838	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
542370	5192	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
542371	2165	4	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	6.0
542373	1612	13	3	0	0	0	0	0	0	0	0	0	0	0.59	0	0	7	3	3	5.461538461538462
542377	3839	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	2	0	0	1.0
542381	2577	3	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	8.333333333333334
542382	751	6	0	0	0	0	0	0	0	0	0	0	0	0.16999999999999998	0	0	0	0	0	7.333333333333333
542385	5559	7	0	0	0	0	0	0	0	0	0	0	0	0.245	0	0	0	0	0	6.714285714285714
542386	1455	78	30	7	0	15	55	0	5	0	10	15	0	8.970000000000004	14	11	36	30	13	2.5641025641025643
542388	3051	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
542390	3072	33	0	0	0	0	0	0	0	0	0	0	0	0.8550000000000004	0	0	1	0	0	9.818181818181818
542391	1419	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
542392	5035	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
542394	1890	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	10.0
542395	2765	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
542396	4411	21	11	0	2	0	8	10	0	2	0	2	7	1.6100000000000003	4	2	16	11	5	3.380952380952381
542400	1892	4	2	0	0	0	0	0	0	0	0	0	0	0.13	0	0	2	2	2	7.5
542401	5105	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
542402	1141	3	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	2	0	0	5.666666666666667
542405	5788	20	4	0	0	5	5	2	0	0	2	2	0	1.27	0	0	4	4	2	5.15
542407	1172	22	5	0	0	0	0	0	0	0	0	0	0	0.5800000000000002	0	0	2	2	2	9.090909090909092
542411	1174	24	0	0	0	2	0	0	0	0	0	0	0	0.7700000000000004	2	0	2	0	0	10.208333333333334
542412	1162	70	3	0	0	0	2	9	0	0	0	0	2	2.6749999999999985	0	0	5	3	2	6.8428571428571425
542413	1166	73	5	0	0	2	0	8	0	0	2	0	0	2.479999999999998	5	0	10	5	5	7.123287671232877
542415	1192	8	0	0	0	0	0	0	0	0	0	0	0	0.29000000000000004	0	0	0	0	0	6.375
542418	1197	18	2	0	0	0	0	2	0	0	0	0	2	0.5900000000000002	4	2	4	2	2	8.0
542419	1175	15	0	0	0	0	0	0	0	0	0	0	0	0.42000000000000015	0	0	2	0	0	8.066666666666666
542420	1181	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
542424	1189	20	0	0	0	0	0	0	0	0	0	0	0	0.5400000000000001	0	0	0	0	0	8.4
542430	1188	75	2	0	0	3	10	7	0	0	0	2	0	3.5749999999999984	0	0	2	2	2	5.826666666666667
542434	1853	24	15	15	7	2	0	0	11	4	0	0	0	7.490000000000002	15	11	21	15	6	0.4583333333333333
542437	5566	480	19	0	0	0	2	2	0	0	0	0	0	12.935000000000079	5	0	38	19	11	8.764583333333333
542439	3609	37	2	0	2	4	0	4	0	0	2	0	0	1.7799999999999998	2	0	8	2	2	6.621621621621622
542440	3611	47	4	0	0	4	0	25	0	0	4	0	0	2.5200000000000005	0	0	6	4	0	5.1063829787234045
542442	2780	910	16	4	0	0	0	0	2	0	0	0	0	24.364999999999704	4	2	16	12	6	10.841758241758242
542444	1496	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	11.0
542448	2904	277	21	0	0	2	2	63	0	0	0	0	7	12.490000000000022	11	3	35	21	6	5.6389891696750905
542451	407	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
542452	1882	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	11.0
542456	2087	20	3	2	2	3	0	3	0	2	0	0	0	1.9099999999999995	11	2	13	3	3	5.55
542463	2046	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
542464	2081	44	0	0	0	0	2	2	0	0	0	0	0	1.3399999999999999	0	0	3	0	0	8.727272727272727
542465	2081	26	1	0	0	0	0	0	0	0	0	0	0	0.8300000000000002	0	0	3	1	0	8.26923076923077
542470	1945	16	5	0	0	0	0	3	0	0	0	0	0	0.545	0	0	4	3	2	7.6875
542471	2243	278	43	0	4	24	7	93	0	0	6	0	14	15.930000000000003	10	6	71	37	22	4.697841726618705
542472	2098	3	3	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	3	3	3	5.0
542476	2267	690	19	0	0	2	2	4	0	0	0	0	2	20.59999999999989	4	0	34	13	7	7.901449275362319
542479	2141	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
542483	2168	1117	321	154	94	334	517	12	100	39	97	85	0	157.30000000000163	238	141	545	315	168	2.1405550581915844
542485	2170	809	19	4	0	2	0	2	0	0	2	0	0	22.224999999999806	18	8	42	14	14	9.237330037082819
542489	2175	2	0	0	0	0	1	0	0	0	0	0	0	0.12	1	0	1	0	0	4.5
542492	2299	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	9.0
542493	3331	9	3	0	0	3	2	2	0	0	1	0	2	0.7100000000000001	5	3	5	3	3	3.3333333333333335
542501	2460	18	0	0	0	0	0	0	0	0	0	0	0	0.5150000000000001	0	0	0	0	0	7.833333333333333
542502	2616	87	21	0	39	6	15	3	0	13	2	0	2	9.330000000000004	11	4	47	21	13	2.793103448275862
542503	2618	36	2	0	0	0	0	0	0	0	0	0	0	1.1700000000000004	0	0	4	2	0	6.944444444444445
542509	2547	7	0	0	0	2	0	0	0	0	0	0	0	0.41999999999999993	2	0	4	0	0	4.857142857142857
542511	2552	3	0	0	0	0	0	1	0	0	0	0	0	0.12	0	0	1	0	0	6.0
542514	1594	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
542516	2646	7	2	0	0	2	0	0	0	0	0	0	0	0.375	0	0	4	2	2	5.857142857142857
542517	2656	48	3	0	3	7	6	11	0	0	0	2	1	3.06	16	1	22	3	3	4.958333333333333
542521	5886	15	0	0	0	0	0	2	0	0	0	0	0	0.52	4	0	4	0	0	8.866666666666667
542525	2787	8	1	0	0	0	0	3	0	0	0	0	1	0.30500000000000005	0	0	3	1	0	7.625
542526	2712	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
