461039	1133	7	0	0	0	0	0	0	0	0	0	0	0	0.27	0	0	0	0	0	6.285714285714286
461042	2582	4	0	0	0	2	0	0	0	0	0	0	0	0.27	0	0	2	0	0	6.0
461042	4668	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
461090	3108	69	2	0	0	7	0	2	0	0	0	0	0	2.5749999999999993	5	0	16	0	0	7.36231884057971
461125	447	6	0	0	0	0	2	2	0	0	0	0	0	0.33	0	0	0	0	0	5.333333333333333
461132	1367	18	0	0	0	2	0	0	0	0	0	0	0	0.9200000000000002	0	0	0	0	0	5.222222222222222
461174	20	4	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	6.0
461179	855	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
461203	4441	4	0	0	0	0	0	0	0	0	0	0	0	0.16	2	0	2	0	0	6.0
461232	3402	374	22	9	4	10	9	1	0	0	2	5	0	14.820000000000084	15	2	36	20	18	9.967914438502675
461257	3373	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	0	5.0
461259	3369	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
461266	1645	4136	418	224	783	311	13	261	99	170	52	8	20	351.2700000000055	531	246	711	385	257	5.042794970986461
461268	1947	7674	230	15	33	31	62	85	0	17	13	21	4	218.91000000002433	170	68	352	157	117	8.663799843627833
461272	747	30567	2200	2077	823	1115	64	2776	933	215	206	8	167	2068.3499999998626	3278	1460	4283	1973	1002	6.012300847319004
461274	0	56956	5686	438	3279	4526	5608	9149	284	1251	964	952	940	3339.015000001567	5600	3170	8488	5076	3968	5.328885455439287
461277	6040	2471	1303	2032	373	25	6	12	1076	213	3	4	2	897.6599999999852	2223	1186	2363	1298	848	0.25576689599352487
461279	3203	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	2	0	0	3.0
461286	123	34	7	3	2	0	3	5	1	2	0	0	2	2.785	15	7	17	7	2	5.294117647058823
461287	5438	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
461288	6281	1598	84	2	1	9	7	38	0	0	0	2	2	50.84999999999937	44	19	131	63	51	7.481226533166458
461289	4149	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	0	2.0
461309	4404	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
461329	2234	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
461330	2646	102	33	0	6	12	30	28	0	2	7	12	9	7.330000000000002	8	4	45	33	16	3.9411764705882355
461331	3134	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
461345	18	192	66	0	98	57	8	17	0	42	20	2	0	23.999999999999964	32	16	92	61	42	2.0520833333333335
461362	1524	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	0	4.0
461466	3369	4	2	0	0	0	2	0	0	0	0	0	0	0.22	0	0	2	0	0	5.0
461471	1787	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
461495	4759	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
461500	5759	4	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	7.0
461503	1462	3	0	0	3	0	0	0	0	0	0	0	0	0.48	3	0	3	0	0	1.0
461504	3016	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
461511	2857	6	0	0	0	2	0	0	0	0	0	0	0	0.35	0	0	0	0	0	5.666666666666667
461516	4056	12	1	0	0	0	0	0	0	0	0	0	0	0.3400000000000001	0	0	0	0	0	7.5
461521	5038	72	1	0	0	1	9	6	0	0	0	0	0	2.919999999999998	5	1	7	1	1	6.555555555555555
461534	1983	38	4	6	6	2	1	2	1	0	1	0	0	4.56	21	2	23	4	2	4.315789473684211
461543	1910	10	6	2	0	6	0	2	2	0	4	0	0	1.6	4	2	10	6	4	2.0
461693	3966	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
461738	3071	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	2	1.0
461746	3554	3	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	6.333333333333333
461748	1313	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
461767	4018	27	4	0	1	3	4	2	0	1	1	1	0	1.4950000000000003	3	2	4	3	1	5.296296296296297
461780	2691	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
461783	1466	164	36	0	32	89	8	25	0	15	19	0	0	17.369999999999973	22	11	78	31	13	2.4939024390243905
461803	6208	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	9.6
461821	1249	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
461828	1630	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
461829	582	6	0	0	0	0	0	2	0	0	0	0	0	0.21999999999999997	0	0	2	0	0	7.333333333333333
461878	1403	6	2	0	0	2	2	0	0	0	2	0	0	0.45999999999999996	0	0	4	2	0	3.6666666666666665
461977	3907	35	2	0	0	0	2	0	0	0	0	0	0	1.1900000000000004	2	0	4	2	2	7.057142857142857
461989	4884	47	1	0	0	0	2	0	0	0	0	0	0	1.3249999999999997	4	0	5	1	1	10.170212765957446
461994	3907	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
461995	3907	33	2	0	7	3	5	10	0	0	0	0	2	2.8300000000000005	2	0	8	2	2	3.3333333333333335
462038	4414	2	1	0	0	0	0	0	0	0	0	0	0	0.09	1	1	1	1	1	5.5
462039	3594	6	0	0	0	0	0	0	0	0	0	0	0	0.20500000000000002	0	0	2	0	0	6.833333333333333
462043	5723	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
462046	3200	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
462048	5606	784	2	3	0	0	0	0	0	0	0	0	0	21.419999999999874	5	0	28	2	2	9.081632653061224
462049	2436	185	14	2	0	0	2	0	2	0	0	0	0	6.210000000000009	2	2	19	10	4	7.535135135135135
462050	5606	166	19	0	0	0	7	9	0	0	0	1	0	5.455000000000005	2	2	27	14	11	7.759036144578313
462051	4846	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
462055	5386	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
462057	5835	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
462060	4188	11	0	0	0	0	0	0	0	0	0	0	0	0.285	0	0	0	0	0	8.363636363636363
462061	3660	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
462062	5033	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	8.0
462115	1250	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
462116	1324	58	0	0	0	0	0	0	0	0	0	0	0	1.5949999999999995	0	0	0	0	0	8.89655172413793
462119	3508	282	1	0	0	0	0	0	0	0	0	0	0	7.0550000000000335	2	1	2	1	1	8.02127659574468
462119	2847	37	1	0	0	0	0	0	0	0	0	0	0	1.1600000000000006	0	0	1	1	1	6.945945945945946
462148	6151	2	0	0	0	0	0	0	0	0	0	0	0	0.08	2	0	2	0	0	6.0
462153	2343	5	0	0	0	0	2	0	0	0	0	0	0	0.26	1	0	1	0	0	5.4
462165	3008	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
462170	997	108	19	0	0	0	29	33	0	0	0	6	6	6.344999999999997	4	3	21	17	15	4.425925925925926
462270	2120	5	2	0	0	0	1	0	0	0	0	0	0	0.18	0	0	2	2	2	7.0
462272	3838	29	6	0	0	6	0	2	0	0	2	0	2	1.3800000000000006	0	0	12	4	4	6.103448275862069
462273	6033	42296	797	13	14	87	400	1499	4	5	18	30	105	1359.3049999997559	1234	210	2714	697	539	7.55865802912805
462274	3858	4	0	4	0	0	0	0	0	0	0	0	0	1.64	4	0	4	0	0	0.0
462275	2547	38	2	0	3	4	0	0	0	0	0	0	0	1.7399999999999987	3	0	5	2	2	8.710526315789474
462279	5890	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
462367	4204	8	0	0	0	0	0	0	0	0	0	0	0	0.22999999999999998	0	0	0	0	0	10.5
462376	3322	51	14	0	26	0	4	6	0	14	0	0	0	5.550000000000001	20	14	24	14	10	2.764705882352941
462378	3322	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
462382	3205	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
462397	3544	3005	145	5	8	0	0	0	2	2	0	0	0	93.1150000000026	125	51	296	125	83	7.796339434276207
462398	4982	28	4	2	0	0	0	0	2	0	0	0	0	1.5749999999999997	2	2	2	2	2	6.892857142857143
462433	2403	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
462434	4040	4	0	0	0	0	0	2	0	0	0	0	0	0.21999999999999997	0	0	0	0	0	4.5
462461	6056	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	10.2
462465	3297	26	2	0	0	2	2	0	0	0	2	0	0	1.1500000000000004	0	0	3	0	0	6.384615384615385
462466	500	56	0	0	0	0	4	9	0	0	0	0	0	2.2699999999999996	2	0	4	0	0	6.303571428571429
462473	2452	185	86	108	2	11	14	0	59	2	3	5	0	49.029999999999816	132	78	146	84	46	1.9243243243243244
462489	3284	22	4	2	3	7	0	7	0	1	0	0	0	2.6399999999999997	12	1	13	1	1	2.727272727272727
462548	2230	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
462560	6069	12	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	11.5
462561	6069	231	8	0	0	0	3	0	0	0	0	0	0	6.070000000000019	8	6	15	8	8	10.493506493506494
462564	4540	54	15	0	2	2	11	5	0	2	0	3	5	2.659999999999999	2	0	23	13	8	6.2407407407407405
462565	4949	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	3	0	0	8.833333333333334
462565	4904	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
462574	5634	695	104	0	2	8	15	27	0	0	4	9	4	28.83999999999996	27	6	164	95	52	6.0071942446043165
462577	5254	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
462580	5022	109	47	0	2	34	10	40	0	0	26	2	17	8.359999999999996	20	9	64	45	23	3.4862385321100917
462584	1892	121	15	0	2	2	5	19	0	2	0	1	1	5.425	21	5	47	12	5	6.090909090909091
462588	5560	94	48	9	0	73	10	0	9	0	34	3	0	12.579999999999993	36	29	64	48	29	2.021276595744681
462693	2109	472	4	0	0	0	0	6	0	0	0	0	0	15.159999999999997	0	0	12	4	4	7.423728813559322
462710	3573	12	0	0	0	0	0	2	0	0	0	0	0	0.42000000000000015	0	0	0	0	0	7.166666666666667
462766	1157	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
462776	1716	6	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0	7.0
462825	4093	10	0	0	0	0	0	0	0	0	0	0	0	0.29000000000000004	2	0	2	0	0	8.6
462826	5305	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
462827	1645	58	0	0	0	0	0	0	0	0	0	0	0	1.4499999999999988	0	0	0	0	0	9.03448275862069
462868	3971	74	0	0	0	0	0	0	0	0	0	0	0	1.9099999999999977	0	0	0	0	0	7.918918918918919
462881	3971	11	0	2	0	0	0	0	0	0	0	0	0	1.0950000000000002	2	0	4	0	0	5.909090909090909
462882	5824	12	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	8.25
462919	2470	41	7	4	4	0	0	4	2	0	0	0	0	3.5249999999999995	8	2	31	7	4	5.341463414634147
462941	1321	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
462947	3661	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
462950	3717	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
462963	18	37	2	2	0	0	4	1	2	0	0	0	0	2.079999999999999	2	2	4	2	0	7.027027027027027
463000	899	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
463006	6150	25	2	0	0	9	3	2	0	0	2	0	0	1.7400000000000002	2	0	4	2	2	4.32
463037	2419	8	2	0	0	0	0	2	0	0	0	0	2	0.26999999999999996	0	0	2	2	0	7.25
463105	3071	25	0	0	0	0	0	0	0	0	0	0	0	0.6250000000000002	0	0	0	0	0	10.0
463127	6210	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
463132	2866	4	0	0	3	1	0	0	0	0	0	0	0	0.59	0	0	0	0	0	1.25
463135	4894	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
463152	1562	130	4	0	0	2	0	7	0	0	0	0	0	5.084999999999999	0	0	6	4	4	6.407692307692308
463153	4108	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
463172	1435	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
463229	1561	231	7	0	0	0	0	5	0	0	0	0	0	7.820000000000005	0	0	11	7	5	7.229437229437229
463237	2689	1	0	0	0	0	1	0	0	0	0	0	0	0.08	1	0	1	0	0	3.0
463303	2656	7	3	0	0	0	2	3	0	0	0	0	3	0.38999999999999996	3	1	5	3	3	5.142857142857143
463307	2656	6042	2057	7	26	981	3356	663	5	14	414	1188	199	469.639999999999	896	602	2767	1928	1154	3.346242965905329
463308	4437	42	10	3	0	2	4	6	1	0	2	0	4	2.8549999999999986	5	1	16	10	7	6.357142857142857
463311	4436	3301	803	17	22	58	240	943	6	8	27	98	239	176.96500000000552	389	169	1063	692	264	5.042411390487731
463311	4437	14	6	1	0	0	0	2	0	0	0	0	2	0.9400000000000001	1	0	5	4	2	5.714285714285714
463326	4330	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
463346	3134	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
463376	2093	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
463377	2656	115	23	10	10	6	3	12	4	5	3	2	0	9.450000000000003	35	11	44	16	7	5.956521739130435
463383	4437	3	0	1	0	0	0	0	0	0	0	0	0	0.45999999999999996	1	0	1	0	0	5.333333333333333
463394	463	4	0	2	0	0	0	0	0	0	0	0	0	0.8999999999999999	2	0	2	0	0	3.0
463403	4138	26	10	0	0	0	4	12	0	0	0	4	3	1.4350000000000005	2	2	12	10	8	4.846153846153846
463412	2003	8	0	0	0	3	4	0	0	0	0	0	0	0.68	0	0	2	0	0	3.125
463446	1140	2	2	0	0	0	0	0	0	0	0	0	0	0.08	2	2	2	2	2	6.0
463463	4491	5	2	0	0	3	2	0	0	0	0	2	0	0.49	3	0	5	2	0	2.4
463466	2436	304	60	41	4	2	17	101	25	2	2	1	18	30.719999999999928	60	34	116	58	33	4.342105263157895
463471	3486	43	1	0	1	5	10	0	0	1	0	0	0	2.515	2	0	4	0	0	4.930232558139535
463472	4399	2	0	0	0	1	1	0	0	0	0	0	0	0.19	2	0	2	0	0	2.5
463530	6253	825	41	0	4	30	10	524	0	0	4	0	30	47.235000000000234	39	19	103	37	32	4.4751515151515155
463652	3472	11	0	0	0	0	0	0	0	0	0	0	0	0.27499999999999997	0	0	0	0	0	9.0
463668	6086	11	2	0	0	0	0	0	0	0	0	0	0	0.32499999999999996	2	2	2	2	2	8.636363636363637
463753	331	47	7	0	0	20	5	2	0	0	4	3	0	3.5999999999999988	2	2	7	3	1	3.8085106382978724
463856	2403	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
463903	1713	9	0	0	0	0	0	0	0	0	0	0	0	0.235	0	0	0	0	0	8.88888888888889
463919	4938	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
463923	3991	14	4	0	0	1	0	2	0	0	1	0	0	0.525	1	1	4	4	4	7.214285714285714
463927	2373	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
463932	727	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
464180	5996	20	1	0	2	0	0	0	0	0	0	0	0	0.9300000000000005	2	0	3	1	1	6.4
464181	3447	62	5	0	2	0	0	2	0	0	0	0	0	2.0049999999999986	5	0	12	5	0	8.612903225806452
464183	1411	44	2	0	0	0	0	0	0	0	0	0	0	1.2250000000000003	0	0	2	2	2	7.954545454545454
464184	3406	59	37	43	13	2	1	0	30	7	0	0	0	20.010000000000005	50	35	56	37	18	0.3389830508474576
464261	189	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
464264	4700	2	2	0	0	2	0	0	0	0	2	0	0	0.22	2	2	2	2	0	2.0
464266	5035	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	2	2.0
464308	2947	1	1	0	0	0	1	0	0	0	0	1	0	0.08	0	0	1	1	1	3.0
464316	3644	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
464328	444	8	2	0	1	4	0	0	0	0	2	0	0	0.7000000000000001	1	0	3	2	0	3.875
464329	2873	4	0	0	0	0	0	0	0	0	0	0	0	0.15	2	0	2	0	0	7.0
464330	3103	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
464343	826	1660	74	9	0	0	2	0	5	0	0	2	0	48.10499999999911	14	8	70	50	36	8.240963855421686
464344	870	6	0	0	2	0	0	0	0	0	0	0	0	0.42000000000000004	1	0	1	0	0	6.333333333333333
464344	826	386	23	0	2	2	4	0	0	0	0	2	0	13.584999999999937	4	2	29	15	11	6.810880829015544
464362	2087	14	2	0	2	3	1	0	0	0	0	0	0	1.03	4	0	8	1	0	4.571428571428571
464366	6112	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	8.0
464377	3369	4	0	0	0	2	0	0	0	0	0	0	0	0.28	0	0	2	0	0	4.5
464397	5150	67	37	36	1	19	0	0	21	1	9	0	0	17.384999999999994	39	24	56	37	24	1.8059701492537314
464423	3554	3	0	0	0	3	0	0	0	0	0	0	0	0.33	0	0	0	0	0	2.0
464466	4711	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
464469	2299	63	6	0	0	0	0	4	0	0	0	0	0	2.614999999999999	3	0	14	6	4	5.9523809523809526
464470	5688	30	2	0	0	4	0	0	0	0	2	0	0	1.1150000000000004	2	2	2	2	2	7.466666666666667
464495	5980	652	220	0	11	186	44	241	0	5	90	31	65	46.68499999999991	30	16	299	199	104	3.9447852760736195
464496	5875	26	11	5	0	8	2	4	5	0	6	0	0	3.615	12	8	15	11	3	3.076923076923077
464497	5992	146	99	121	15	6	0	2	85	10	2	0	2	52.849999999999824	126	90	137	99	30	0.3356164383561644
464513	5984	3	0	0	0	3	0	0	0	0	0	0	0	0.33	3	0	3	0	0	2.0
464520	5980	3	3	0	0	0	0	0	0	0	0	0	0	0.12	0	0	3	3	0	6.0
464521	5985	3	0	0	0	0	0	3	0	0	0	0	0	0.18	0	0	0	0	0	4.0
464526	2560	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
464527	5989	394	92	0	0	8	15	322	0	0	2	10	70	23.7399999999999	9	2	132	87	29	4.073604060913706
464528	5992	121	20	0	0	10	0	6	0	0	3	0	3	5.449999999999999	0	0	31	18	5	6.338842975206612
464537	3750	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
464778	2087	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
464778	1983	35	8	1	1	0	2	2	0	0	0	2	0	1.7849999999999997	11	7	13	8	3	6.4
464791	4822	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
464985	3222	461	18	0	0	0	0	46	0	0	0	0	0	17.86000000000004	11	6	41	17	13	6.609544468546638
464987	2151	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	0	4.0
464988	3382	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
464991	2739	10	0	0	0	0	0	0	0	0	0	0	0	0.375	0	0	0	0	0	6.3
464998	4329	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
465045	3557	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
465046	2200	280	25	13	0	4	31	55	7	0	0	6	7	16.800000000000022	22	9	40	23	12	6.007142857142857
465046	3402	17124	437	0	0	0	63	1192	0	0	0	15	46	614.8099999998497	282	67	955	377	244	6.945982247138519
465046	3388	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
465062	1915	291	58	0	104	53	57	31	0	21	13	18	4	30.564999999999895	47	14	130	55	23	2.8075601374570445
465139	1647	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
465147	5984	6	3	0	5	0	0	0	0	2	0	0	0	0.8250000000000001	2	2	3	3	1	2.3333333333333335
465150	2504	11	0	0	0	0	0	0	0	0	0	0	0	0.29500000000000004	0	0	2	0	0	8.272727272727273
465193	4072	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
465216	2296	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
465219	5918	41	5	0	0	2	2	10	0	0	0	0	0	2.165000000000001	3	0	8	3	1	5.073170731707317
465220	3483	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.5
465223	2150	8	0	2	0	3	0	3	0	0	0	0	0	1.3300000000000003	5	0	5	0	0	2.25
465223	2151	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
465224	5272	4	2	0	0	4	0	0	0	0	2	0	0	0.44	2	2	2	2	0	2.0
465305	5940	8	4	4	0	0	0	0	2	0	0	0	0	1.8399999999999999	4	2	8	4	2	2.5
465426	69	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
465429	3966	42	0	0	3	0	0	0	0	0	0	0	0	1.4549999999999992	3	0	5	0	0	9.214285714285714
465513	3966	117	82	92	18	5	0	2	68	12	2	0	0	41.269999999999925	108	80	113	82	27	0.3076923076923077
465514	3966	50	6	2	0	0	0	0	2	0	0	0	0	2.0249999999999986	4	2	10	6	0	9.42
465517	2170	369	21	0	4	0	0	0	0	2	0	0	0	10.210000000000067	11	6	29	19	10	8.588075880758808
465519	3274	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
465522	2852	13	4	0	0	0	2	0	0	0	0	0	0	0.5599999999999999	0	0	6	4	0	5.846153846153846
465523	2574	3	3	0	0	1	0	2	0	0	1	0	2	0.22999999999999998	1	1	1	1	0	3.3333333333333335
465528	1038	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
465529	2852	33	20	11	0	8	9	5	9	0	4	2	5	6.410000000000001	18	14	24	18	5	1.9090909090909092
465531	98	7	0	0	0	1	0	0	0	0	0	0	0	0.27499999999999997	0	0	3	0	0	6.714285714285714
465615	3369	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
465684	4612	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
465793	2401	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
465796	5409	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
465802	5494	47	0	0	0	0	0	0	0	0	0	0	0	1.1849999999999998	0	0	0	0	0	8.74468085106383
465840	2401	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
465841	2401	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
465842	2401	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
465847	2168	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	8.0
465862	3783	13	0	0	0	0	0	2	0	0	0	0	0	0.48500000000000004	0	0	0	0	0	6.846153846153846
465867	6184	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
465871	1735	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
465873	3405	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
465959	4454	288	24	2	2	3	14	0	0	2	0	4	0	10.51500000000001	12	4	48	22	12	8.055555555555555
466134	2378	3	0	0	0	0	1	1	0	0	0	0	0	0.17	0	0	1	0	0	4.666666666666667
466181	1414	6458	226	7	0	12	6	17	2	0	4	4	2	176.01000000001625	119	48	466	206	144	8.767729947352121
466184	1249	193	130	113	64	12	4	0	97	28	4	1	0	58.20999999999965	130	108	154	130	75	0.5181347150259067
466186	3490	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
466186	1028	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
466189	4968	444	15	0	1	2	0	7	0	0	0	0	0	11.805000000000092	2	2	26	15	12	9.385135135135135
466190	3503	68	6	3	0	2	2	0	0	0	0	0	0	3.404999999999996	3	0	13	6	2	7.073529411764706
466216	3822	13	2	0	0	0	0	2	0	0	0	0	0	0.47000000000000003	2	2	2	2	2	6.538461538461538
466224	2618	54	6	0	0	3	10	10	0	0	1	4	0	2.8300000000000005	0	0	12	6	6	5.296296296296297
466226	5871	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
466236	3830	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	0	3.0
466237	6212	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
466240	1915	20	5	0	3	0	0	0	0	3	0	0	0	0.9800000000000003	5	3	7	5	5	6.9
466324	5613	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
466358	35	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
466373	3079	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
466459	1738	2	0	0	0	0	0	0	0	0	0	0	0	0.065	0	0	0	0	0	7.5
466478	6095	11	0	0	0	3	5	1	0	0	0	0	0	0.8699999999999999	1	0	1	0	0	3.3636363636363638
466484	4553	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
466487	6069	28	0	0	0	0	0	0	0	0	0	0	0	0.8100000000000004	0	0	0	0	0	8.321428571428571
466496	1497	6	0	0	0	0	0	0	0	0	0	0	0	0.24000000000000002	0	0	0	0	0	6.0
466501	3526	143	0	0	0	0	0	129	0	0	0	0	0	8.25999999999998	0	0	2	0	0	4.223776223776224
466509	3558	52	0	0	0	0	0	0	0	0	0	0	0	1.7600000000000007	0	0	3	0	0	7.076923076923077
466510	3558	725	125	0	387	11	52	34	0	113	2	4	3	79.164999999999	116	46	226	117	99	2.9682758620689653
466521	3414	29	0	0	0	0	0	0	0	0	0	0	0	0.7250000000000003	0	0	0	0	0	8.724137931034482
