iter	PFound	NDCG:type=Base	AverageGain:top=5
3829	0.8556336425	0.9462428598	0.5067740511
3830	0.85567029	0.9462639233	0.5068877413
3831	0.8556671092	0.9462592869	0.5068877413
3832	0.8556692919	0.9462613701	0.5069066897
3833	0.8556550788	0.9462546932	0.5069066897
3834	0.8556635091	0.9462589	0.5069635348
3835	0.8556640059	0.9462590557	0.5069066897
3836	0.8556707223	0.9462622599	0.5068687929
3837	0.8556427834	0.946248507	0.506925638
3838	0.8556370585	0.9462431195	0.5069066897
3839	0.8556660492	0.9462595517	0.5069635348
3840	0.8556675084	0.9462614685	0.5069635348
3841	0.8556398617	0.946248724	0.5069635348
3842	0.8556350644	0.9462460755	0.5069066897
3843	0.8556501465	0.9462525228	0.5069824831
3844	0.8556495206	0.9462527517	0.5069824831
3845	0.8556464479	0.9462511861	0.5069824831
3846	0.8556466729	0.9462523886	0.5069635348
3847	0.855647899	0.9462529664	0.5070203799
3848	0.8556549837	0.9462520414	0.5070393282
3849	0.8556354918	0.9462418443	0.5070203799
3850	0.8556463462	0.9462472316	0.5070582766
3851	0.8556390637	0.9462484478	0.5070203799
3852	0.8556373898	0.9462461718	0.5070203799
3853	0.8556276551	0.9462439579	0.5069635348
3854	0.8556277193	0.9462427664	0.5069635348
3855	0.8556264679	0.9462452364	0.5070014315
3856	0.8556262914	0.9462443291	0.5070014315
3857	0.8556275315	0.9462446777	0.5069445864
3858	0.8556303092	0.9462465555	0.5069824831
3859	0.8556444445	0.9462508793	0.5069824831
3860	0.8556717253	0.9462650513	0.506925638
3861	0.8556701824	0.9462641817	0.506925638
3862	0.8556742393	0.9462719022	0.5069824831
3863	0.8556729819	0.9462716427	0.5069824831
3864	0.8556743065	0.9462726776	0.5070203799
3865	0.8556652669	0.9462714014	0.5069635348
3866	0.8556792423	0.9462781844	0.5070203799
3867	0.8556918778	0.9462815412	0.5070393282
3868	0.8556925575	0.9462829594	0.5070393282
3869	0.8556829394	0.9462827288	0.5070393282
3870	0.8556799471	0.9462770667	0.5069635348
3871	0.8556775232	0.9462748238	0.5069445864
3872	0.8556695983	0.9462746259	0.5069066897
3873	0.8556132881	0.9462479704	0.5068877413
3874	0.8556136897	0.9462476485	0.506925638
3875	0.8556285749	0.94625078	0.5069066897
3876	0.8556342867	0.9462530346	0.5069066897
3877	0.8556255756	0.9462477689	0.5069066897
3878	0.8556267756	0.9462503112	0.5069066897
3879	0.8556171333	0.9462490584	0.5069066897
3880	0.8556026764	0.9462491706	0.5070014315
3881	0.8556031101	0.9462498776	0.5070582766
3882	0.8556022265	0.9462497042	0.5069824831
3883	0.8556112306	0.9462526527	0.5069824831
3884	0.8556112272	0.9462526536	0.5069824831
3885	0.8556158386	0.9462532698	0.5070014315
3886	0.8556201703	0.9462532535	0.5070014315
3887	0.8556301953	0.9462570352	0.5070014315
3888	0.8556296766	0.9462578112	0.5070014315
3889	0.8556300931	0.9462557134	0.5069635348
3890	0.8556324768	0.9462578377	0.5070203799
3891	0.8556349726	0.9462574713	0.5070203799
3892	0.855634985	0.9462586923	0.5070393282
3893	0.8556447904	0.9462609715	0.5070582766
3894	0.8556306477	0.9462559291	0.5070393282
3895	0.8556418877	0.9462626191	0.5070582766
3896	0.8556512659	0.9462671324	0.5070582766
3897	0.8556462667	0.9462666495	0.5070582766
3898	0.8556449445	0.946265801	0.5070393282
3899	0.8556418124	0.9462683006	0.507077225
3900	0.8556460608	0.9462707224	0.507077225
3901	0.8556462311	0.9462690357	0.507077225
3902	0.8556472009	0.9462715938	0.507077225
3903	0.8556339119	0.946262802	0.507077225
3904	0.8556359488	0.9462670969	0.5071340701
3905	0.8556367823	0.9462700498	0.5071340701
3906	0.8556486548	0.9462726536	0.5071151217
3907	0.8556485992	0.9462743169	0.5071151217
3908	0.8556530183	0.9462763506	0.5071151217
3909	0.8556389645	0.9462709273	0.5071530184
3910	0.8556385537	0.9462708796	0.5071530184
3911	0.8556486279	0.9462767904	0.5071530184
3912	0.8556366498	0.9462717736	0.5071530184
3913	0.8556346254	0.9462708873	0.5071719668
3914	0.8556216304	0.9462690895	0.5071719668
3915	0.8556165826	0.9462673673	0.507077225
3916	0.855616583	0.9462682233	0.507077225
3917	0.8556082417	0.9462642606	0.5071151217
3918	0.8556031028	0.9462629179	0.5071151217
3919	0.855604151	0.9462649396	0.5071340701
3920	0.8556004705	0.9462643952	0.5071340701
3921	0.8556017089	0.9462660979	0.5071909152
3922	0.8556308655	0.946273474	0.5071909152
3923	0.8556479814	0.9462827749	0.5071340701
3924	0.8556402198	0.9462795891	0.5070961733
3925	0.8556426104	0.9462818492	0.5071909152
3926	0.8556426104	0.9462820863	0.5071909152
3927	0.855647917	0.9462831264	0.5072098635
3928	0.8557046607	0.9463034363	0.5071719668
3929	0.8556867817	0.9462940643	0.5071909152
3930	0.8556718693	0.9462875758	0.5071909152
3931	0.8556717964	0.9462894794	0.5071909152
3932	0.8556879082	0.9462973668	0.5071909152
3933	0.8556746694	0.9462956919	0.5071909152
3934	0.8556730198	0.9462975559	0.5071909152
3935	0.8557038344	0.9463075499	0.5071719668
3936	0.8556764563	0.9462990174	0.5071719668
3937	0.8556799025	0.9463010604	0.5071719668
3938	0.8556865844	0.9463052019	0.5071909152
3939	0.8556861995	0.9463068895	0.5072098635
3940	0.8556861058	0.9463072074	0.5071909152
3941	0.855728016	0.9463293397	0.5071909152
3942	0.8557292315	0.9463298699	0.5071909152
3943	0.8557293547	0.9463300425	0.5071909152
3944	0.8557228541	0.9463297527	0.5071909152
3945	0.8556941139	0.9463185106	0.5072098635
3946	0.8556946687	0.9463205964	0.5072098635
3947	0.8556918435	0.946318692	0.5071909152
3948	0.8557046163	0.9463202413	0.5071909152
3949	0.8556951489	0.9463167054	0.5071909152
3950	0.8556754586	0.946312946	0.5072098635
3951	0.8556683607	0.9463137038	0.5072098635
3952	0.8556264021	0.946300123	0.5072098635
3953	0.8556134845	0.9462858946	0.5071530184
3954	0.8556080013	0.9462862404	0.5072098635
3955	0.8556104301	0.9462868895	0.5072098635
3956	0.8556139751	0.9462926341	0.5072288119
3957	0.8556899323	0.946329348	0.5072477603
3958	0.8557068685	0.9463323322	0.5072477603
3959	0.8557074721	0.9463335834	0.5072667086
3960	0.855685975	0.9463289698	0.5072667086
3961	0.8557072902	0.9463374429	0.5072667086
3962	0.8557034346	0.9463364952	0.507285657
3963	0.8557102597	0.9463408523	0.5073235537
3964	0.8557102993	0.9463411272	0.5073235537
3965	0.8557112826	0.9463406033	0.5073235537
3966	0.855669063	0.9463295647	0.507285657
3967	0.8556914693	0.946335788	0.507285657
3968	0.855696195	0.9463339596	0.5072477603
3969	0.8557268429	0.9463429853	0.5072477603
3970	0.8557434066	0.9463496006	0.5072477603
3971	0.8557247434	0.9463453788	0.5072477603
3972	0.855721457	0.9463414248	0.5072477603
3973	0.855721224	0.9463415262	0.5072288119
3974	0.8557212097	0.9463414022	0.5072288119
3975	0.8557301467	0.9463448672	0.5071719668
3976	0.8557328079	0.9463475314	0.5072288119
3977	0.8557352239	0.9463487065	0.5072288119
3978	0.855729405	0.9463486857	0.5072288119
3979	0.8557268009	0.9463474916	0.5071909152
3980	0.8557268529	0.946348718	0.5071909152
3981	0.8557260577	0.9463471235	0.5072098635
3982	0.8557254486	0.9463456232	0.5072098635
3983	0.8556963905	0.9463389276	0.5071909152
3984	0.855698534	0.9463382736	0.5071909152
3985	0.8556987934	0.9463393521	0.5071909152
3986	0.8556890572	0.9463337319	0.5071909152
3987	0.8556382072	0.9463112678	0.5071719668
3988	0.8556389658	0.9463122782	0.5071719668
3989	0.855621233	0.9463040227	0.5071719668
3990	0.8556303924	0.9463118719	0.5071909152
3991	0.8556779817	0.9463217842	0.5071719668
3992	0.8556802382	0.946326004	0.5071719668
3993	0.8556614131	0.9463226413	0.5071909152
3994	0.8556616587	0.9463240114	0.5072477603
3995	0.855685018	0.9463266869	0.507285657
3996	0.8556850251	0.946326365	0.507285657
3997	0.855717394	0.9463449546	0.5072477603
3998	0.8557467357	0.9463599299	0.5072477603
3999	0.8557325405	0.9463539908	0.5072477603
4000	0.8557342213	0.9463584761	0.5072667086
4001	0.8557342282	0.9463586378	0.5072667086
4002	0.8557328753	0.9463592049	0.5073425021
4003	0.8557452201	0.9463602938	0.5073425021
4004	0.8557463597	0.9463627118	0.5073614505
4005	0.8557457692	0.9463621589	0.5073614505
4006	0.8557340587	0.9463572529	0.5073614505
4007	0.8557327193	0.9463545556	0.5073614505
4008	0.8557346296	0.9463573565	0.5073993472
4009	0.8557364276	0.9463612497	0.5073993472
4010	0.85571571	0.946354276	0.5073993472
4011	0.8557103114	0.9463546354	0.5073425021
4012	0.8557103274	0.9463558048	0.5073425021
4013	0.8557089479	0.9463544148	0.5073425021
4014	0.8557237084	0.9463646325	0.5073993472
4015	0.8557005168	0.9463482214	0.5073993472
4016	0.8556995677	0.9463475066	0.5073614505
4017	0.8556660676	0.946335247	0.5073046054
4018	0.8556656385	0.9463367282	0.5073046054
4019	0.8556656388	0.9463368789	0.5073046054
4020	0.8556659522	0.9463399958	0.5073993472
4021	0.8556652133	0.9463393896	0.5073993472
4022	0.8556951109	0.9463501856	0.5073046054
4023	0.8556962952	0.9463450409	0.5073046054
4024	0.855696323	0.9463456318	0.5073046054
4025	0.8556962921	0.9463445939	0.5072667086
4026	0.8556954712	0.9463418812	0.5072667086
4027	0.855699839	0.9463418022	0.5072667086
4028	0.8556971893	0.9463403444	0.5073235537
4029	0.8557091857	0.9463443512	0.5073235537
4030	0.8557080196	0.9463427521	0.5072667086
4031	0.8556978101	0.9463391558	0.5072667086
4032	0.855700065	0.9463394476	0.5072667086
4033	0.8557185995	0.9463507087	0.5072477603
4034	0.8557162123	0.9463503621	0.5072667086
4035	0.8557295062	0.9463531517	0.5072477603
4036	0.8557141577	0.9463506185	0.5072477603
4037	0.8557141606	0.9463509037	0.5072477603
4038	0.8557288405	0.9463562889	0.5072477603
4039	0.8557289816	0.9463572268	0.5072667086
4040	0.8556964331	0.9463481796	0.5072098635
4041	0.855724873	0.9463633374	0.5072098635
4042	0.855727296	0.9463638127	0.5072098635
4043	0.8556877159	0.9463515395	0.5072098635
4044	0.8556957635	0.9463560424	0.5072477603
4045	0.8556960057	0.9463584246	0.5072288119
4046	0.8557176205	0.9463628007	0.5072288119
4047	0.85571749	0.9463614979	0.5072098635
4048	0.8557163967	0.9463617266	0.5072098635
4049	0.8557183304	0.9463654358	0.5072667086
4050	0.8557183467	0.9463659075	0.5072667086
4051	0.8557393633	0.9463696091	0.507285657
4052	0.8557393173	0.9463695066	0.5072667086
4053	0.855732919	0.946369364	0.5073235537
4054	0.8557269544	0.9463686571	0.5073235537
4055	0.8557269559	0.9463687788	0.5073235537
4056	0.8557237313	0.9463680598	0.5072667086
4057	0.8557375746	0.9463694684	0.5071909152
4058	0.8557842098	0.9463938556	0.5071530184
4059	0.8557847845	0.9463965393	0.5071719668
4060	0.8558062843	0.9464036802	0.5072288119
4061	0.8558062811	0.9464032634	0.5072288119
4062	0.8557923721	0.9464019163	0.5072667086
4063	0.8557923721	0.9464020657	0.5072667086
4064	0.8557929836	0.9464028259	0.5073235537
4065	0.8558012192	0.9464050839	0.5073425021
4066	0.8557172436	0.9463730504	0.5073235537
4067	0.8557132227	0.946371458	0.507285657
4068	0.8557128998	0.9463704087	0.507285657
4069	0.855721132	0.9463746638	0.507285657
4070	0.855734486	0.9463772757	0.5073235537
4071	0.8557343915	0.9463767927	0.5073235537
4072	0.855739989	0.9463779612	0.5073425021
4073	0.8557375731	0.9463774122	0.5073425021
4074	0.8557415188	0.9463759911	0.5073425021
4075	0.8557282714	0.9463739743	0.5073425021
4076	0.8557222608	0.9463715347	0.5073425021
4077	0.8557838158	0.9463929165	0.507285657
4078	0.8557611734	0.9463835033	0.5072477603
4079	0.8557185502	0.9463669708	0.5072477603
4080	0.8557209663	0.9463688136	0.5072477603
4081	0.855732406	0.9463769811	0.5073046054
4082	0.8557313168	0.9463776297	0.5073046054
4083	0.8558005253	0.9464089308	0.5073235537
4084	0.8557368625	0.9463721154	0.5071909152
4085	0.8557396675	0.9463741778	0.5071909152
4086	0.8557338281	0.9463754017	0.5072098635
4087	0.8557334719	0.9463791951	0.5073046054
4088	0.8557373575	0.9463780403	0.5072477603
4089	0.8557420125	0.9463760334	0.5072477603
4090	0.8557282703	0.9463754007	0.5072288119
4091	0.8557232717	0.9463767087	0.5072288119
4092	0.8557382648	0.946379453	0.5072288119
4093	0.8557503958	0.9463819482	0.5072288119
4094	0.8557662733	0.9463864068	0.507285657
4095	0.8557661613	0.9463851049	0.5072667086
4096	0.8558098968	0.9463997674	0.5073046054
4097	0.8558033449	0.9463999746	0.5073046054
4098	0.8558498167	0.9464286723	0.507285657
4099	0.8558308518	0.9464272862	0.5073235537
4100	0.8558292528	0.9464261992	0.5073235537
4101	0.8558291347	0.9464249712	0.5073425021
4102	0.8558291424	0.9464262162	0.5073425021
4103	0.8557368329	0.9463847772	0.5073425021
4104	0.8557319603	0.9463810092	0.507285657
4105	0.8556941736	0.946367369	0.507285657
4106	0.8557006753	0.9463681537	0.507285657
4107	0.8557120005	0.9463734083	0.5073425021
4108	0.8557480758	0.9463900814	0.5073235537
4109	0.8557627996	0.9463957027	0.507285657
4110	0.8557666501	0.9463988148	0.5073425021
4111	0.8557666722	0.9463981142	0.5073046054
4112	0.8558017624	0.9464160996	0.5072477603
4113	0.8558022526	0.946416191	0.5072477603
4114	0.8557998289	0.9464147748	0.5072477603
4115	0.8557998229	0.94641617	0.5072477603
4116	0.8557890972	0.9464142396	0.5072477603
4117	0.8558322358	0.9464267783	0.5072667086
4118	0.8558179938	0.9464200367	0.5072667086
4119	0.8558256136	0.9464254071	0.5072477603
4120	0.8558075893	0.9464189202	0.5072477603
4121	0.8558105972	0.9464216798	0.5072477603
4122	0.855857692	0.9464487242	0.507285657
4123	0.8558569551	0.9464478429	0.507285657
4124	0.8558549193	0.9464479799	0.5073046054
4125	0.8558517662	0.9464436186	0.5073046054
4126	0.8558574897	0.9464480447	0.5073046054
4127	0.8558615739	0.9464491157	0.5072477603
4128	0.8558639772	0.9464503391	0.5072477603
4129	0.8558780469	0.9464521645	0.5072477603
4130	0.8558742418	0.9464488414	0.5072098635
4131	0.8558794039	0.9464511228	0.5071909152
4132	0.8558732803	0.9464490969	0.5071530184
4133	0.8558773585	0.9464515753	0.5071909152
4134	0.8558918704	0.9464584282	0.5072477603
4135	0.8558918594	0.9464582846	0.5072477603
4136	0.8558918592	0.9464584461	0.5072477603
4137	0.8558920666	0.9464598124	0.5072288119
4138	0.8558952347	0.9464571975	0.5071719668
4139	0.8558397999	0.9464389205	0.5071340701
4140	0.8558465154	0.9464398429	0.5071719668
4141	0.8558412216	0.9464386559	0.5071340701
4142	0.8558411694	0.9464391501	0.5071340701
4143	0.8558700454	0.9464488425	0.5071340701
4144	0.8558700461	0.946448931	0.5071340701
4145	0.8558700313	0.946450809	0.5071719668
4146	0.8558699297	0.9464489835	0.5071340701
4147	0.85586991	0.9464479527	0.5071340701
4148	0.8558703274	0.9464499918	0.5071340701
4149	0.8558703042	0.9464496664	0.5071151217
4150	0.855870846	0.9464548105	0.5072477603
4151	0.8558245019	0.9464377565	0.5071719668
4152	0.8558535768	0.9464455844	0.5072288119
4153	0.8558962344	0.946463061	0.5072288119
4154	0.8558937235	0.9464617315	0.5072667086
4155	0.8558938897	0.9464626484	0.5072667086
4156	0.8558914668	0.9464611438	0.5072667086
4157	0.8558910313	0.9464621401	0.5072667086
4158	0.8558926378	0.9464636468	0.5072667086
4159	0.8558925998	0.9464644694	0.5072477603
4160	0.8558636882	0.9464585455	0.5072477603
4161	0.8558209275	0.9464406638	0.5072477603
4162	0.855821345	0.9464435574	0.507285657
4163	0.8558379567	0.9464507373	0.5073046054
4164	0.855866285	0.94646625	0.5073803988
4165	0.8558662927	0.9464657456	0.5073803988
4166	0.8558662397	0.9464653067	0.5073803988
4167	0.8558702309	0.9464660014	0.5073803988
4168	0.8559088307	0.946482496	0.5073993472
4169	0.8559423962	0.9464910771	0.5074372439
4170	0.8559399627	0.9464897105	0.5074372439
4171	0.855944177	0.9464898749	0.5074372439
4172	0.8559441062	0.946489072	0.5074372439
4173	0.855952345	0.9464948395	0.5074751407
4174	0.8559486236	0.9464909551	0.5074751407
4175	0.8559597626	0.9464974153	0.5074751407
4176	0.8559597392	0.9464973469	0.5074751407
4177	0.8559308495	0.9464905781	0.5074751407
4178	0.855959835	0.9464976025	0.5074751407
4179	0.8559597091	0.9464959298	0.5074751407
4180	0.855962301	0.9464990631	0.5075319858
4181	0.8559623624	0.9465012317	0.507494089
4182	0.8559830939	0.9465026773	0.5074182956
4183	0.8559830938	0.9465026233	0.5074182956
4184	0.8559937435	0.9465086728	0.5074182956
4185	0.8559518345	0.946494763	0.5074182956
4186	0.8559529199	0.9464951653	0.5074182956
4187	0.8559348178	0.9464893591	0.5074182956
4188	0.8559358236	0.9464903382	0.5074561923
4189	0.8559358236	0.9464903961	0.5074561923
4190	0.8559250957	0.9464907027	0.5074561923
4191	0.855939377	0.9464936388	0.5074561923
4192	0.8558944124	0.9464816348	0.5074561923
4193	0.855894049	0.9464815644	0.5074182956
4194	0.8559369791	0.9464935482	0.5074751407
4195	0.855931861	0.9464881121	0.5074372439
4196	0.8559342289	0.9464880836	0.5073993472
4197	0.8559335562	0.9464923436	0.5073993472
4198	0.855917955	0.9464879176	0.5073993472
4199	0.8559051339	0.9464853996	0.5074182956
4200	0.8559067387	0.9464874313	0.5074182956
4201	0.8558823905	0.9464797614	0.5073993472
4202	0.8558913884	0.9464874696	0.5074372439
4203	0.8558893325	0.9464871076	0.5074372439
4204	0.8559170761	0.9464970147	0.5074372439
4205	0.8559170348	0.9464980353	0.5074372439
4206	0.8559140372	0.9464967816	0.5074372439
4207	0.8559149217	0.9464987522	0.5074372439
4208	0.855917467	0.94650106	0.5074372439
4209	0.8559179877	0.9465000508	0.5074372439
4210	0.8559199502	0.9465031169	0.5074561923
4211	0.8559169813	0.9465011273	0.5074561923
4212	0.8559173678	0.9465062056	0.5074561923
4213	0.8559227082	0.9465029742	0.5074561923
4214	0.8558711183	0.9464806488	0.5074561923
4215	0.8558452522	0.9464716578	0.5074561923
4216	0.8558526721	0.946479028	0.5074561923
4217	0.8558843817	0.9464930166	0.5074561923
4218	0.8558725823	0.9464904127	0.5074561923
4219	0.8559142732	0.9465037012	0.5074561923
4220	0.8559145557	0.946506485	0.5074182956
4221	0.8559150374	0.9465083148	0.5074182956
4222	0.855912141	0.9465062125	0.5074182956
4223	0.8559229084	0.9465151789	0.5074182956
4224	0.8558817862	0.946498501	0.5074182956
4225	0.8558825008	0.946497833	0.5074182956
4226	0.8559298736	0.9465186958	0.5074182956
4227	0.8558857139	0.9465021594	0.5074182956
4228	0.855892262	0.946505898	0.5074561923
4229	0.855889859	0.9465074107	0.5074182956
4230	0.8558900607	0.9465078692	0.5074182956
4231	0.8558910108	0.9465091389	0.5074561923
4232	0.8559114456	0.9465133059	0.5074561923
4233	0.8559113824	0.9465133989	0.5074561923
4234	0.8559540099	0.9465236062	0.5074561923
4235	0.8559146623	0.9465158146	0.5074561923
4236	0.8559152229	0.9465177605	0.5074561923
4237	0.8559146668	0.9465172447	0.5074561923
4238	0.8559259789	0.9465203287	0.5074561923
4239	0.8559261582	0.9465210595	0.5074561923
4240	0.8559058913	0.9465187406	0.5074561923
4241	0.8559058734	0.9465199098	0.5074561923
4242	0.8558969817	0.9465188889	0.5074561923
4243	0.8558907108	0.9465136786	0.5074372439
4244	0.8558655203	0.9465050313	0.5074372439
4245	0.855877914	0.9465105695	0.5074372439
4246	0.8558746448	0.9465091138	0.5074372439
4247	0.8558600372	0.9465004625	0.5074372439
4248	0.8558676516	0.9465066982	0.5074372439
4249	0.8558646106	0.9465062423	0.5073993472
4250	0.8558730091	0.9465103898	0.5073993472
4251	0.8558731648	0.9465133569	0.5073993472
4252	0.8558748553	0.9465148919	0.5073993472
4253	0.8558748571	0.9465152047	0.5073993472
4254	0.8558748576	0.946515236	0.5073993472
4255	0.855874718	0.9465149613	0.5073993472
4256	0.8558760779	0.946514541	0.5074372439
4257	0.8558749916	0.9465138103	0.5074561923
4258	0.8558943033	0.9465174652	0.5074561923
4259	0.855894465	0.946519183	0.5074561923
4260	0.8558942092	0.946517654	0.5074372439
4261	0.8559321688	0.9465266115	0.5074372439
4262	0.8559325133	0.9465268397	0.5074372439
4263	0.8559324192	0.9465265314	0.5073993472
4264	0.8559051949	0.9465205839	0.5073993472
4265	0.8559126071	0.9465237901	0.5073993472
4266	0.8559131659	0.9465239608	0.5073993472
4267	0.8559700413	0.9465370229	0.5073993472
4268	0.855980024	0.9465406311	0.5074182956
4269	0.8559993938	0.9465441172	0.5074372439
4270	0.8559843928	0.9465398672	0.5074372439
4271	0.8559699708	0.9465351505	0.5074182956
4272	0.8559647651	0.9465323236	0.5074182956
4273	0.8559600579	0.9465335984	0.5074182956
4274	0.8559301008	0.9465304185	0.5074372439
4275	0.8559246335	0.94652388	0.5074182956
4276	0.855956999	0.9465382809	0.5074751407
4277	0.8559448351	0.9465407979	0.5074751407
4278	0.8559448588	0.9465413313	0.5074751407
4279	0.8559738131	0.9465479021	0.5074751407
4280	0.8559740304	0.9465482518	0.5074751407
4281	0.8559793241	0.9465456975	0.5074372439
4282	0.8559790508	0.9465466855	0.5074372439
4283	0.8559923296	0.9465490788	0.5074372439
4284	0.8559947496	0.9465509849	0.5074372439
4285	0.8559972154	0.9465537884	0.5074372439
4286	0.8559959111	0.9465535852	0.5074372439
4287	0.8559805759	0.9465472674	0.5074372439
4288	0.8559895545	0.9465505701	0.5073803988
4289	0.8560212101	0.9465598012	0.5073803988
4290	0.85602195	0.9465617002	0.5073803988
4291	0.8560219504	0.9465620904	0.5073803988
4292	0.8560182215	0.9465594868	0.5073803988
4293	0.8560147158	0.9465601953	0.5074182956
4294	0.8560386031	0.9465674866	0.507494089
4295	0.8560389551	0.9465690024	0.5074751407
4296	0.8560416873	0.9465705511	0.5074751407
4297	0.8560419264	0.946570702	0.5074751407
4298	0.8560436853	0.9465747935	0.5075509341
4299	0.8560430508	0.9465751444	0.5075509341
4300	0.8560456151	0.9465778053	0.5075509341
4301	0.8560172037	0.9465674785	0.5075698825
4302	0.8560172745	0.9465693168	0.5075698825
4303	0.8560582794	0.9465811738	0.5075698825
4304	0.8559915008	0.9465607685	0.5075698825
4305	0.8559914927	0.9465605565	0.5075698825
4306	0.8559906026	0.9465597797	0.5075698825
4307	0.855976795	0.9465534509	0.5075509341
4308	0.8559794384	0.9465545458	0.5075319858
4309	0.8559767856	0.9465534647	0.5075319858
4310	0.8559743697	0.9465524739	0.5075319858
4311	0.8560061271	0.9465659844	0.5075888309
4312	0.8560035546	0.9465675026	0.5075698825
4313	0.8560052298	0.946569579	0.5075698825
4314	0.8560053965	0.946569014	0.5075698825
4315	0.8560054214	0.9465694843	0.5075509341
4316	0.85601767	0.9465770804	0.5076077792
4317	0.8560144327	0.9465748528	0.5076077792
4318	0.8560235568	0.9465745853	0.5075698825
4319	0.8560870299	0.9465934033	0.5075698825
4320	0.856077914	0.9465880995	0.5075130374
4321	0.856049597	0.9465776346	0.5075130374
4322	0.8560586107	0.9465803945	0.5075130374
4323	0.8560431199	0.9465780153	0.5075130374
4324	0.856001417	0.9465655728	0.5075319858
4325	0.8559744945	0.9465545865	0.5075319858
4326	0.8559895428	0.9465615556	0.5075319858
4327	0.8559895437	0.9465620702	0.5075319858
4328	0.8560375569	0.9465730314	0.5075319858
4329	0.8560454626	0.9465806454	0.5075698825
4330	0.8560429597	0.946579023	0.5075130374
4331	0.8560422547	0.9465775955	0.5075319858
4332	0.8560351597	0.9465720613	0.5075319858
4333	0.856023331	0.9465675939	0.5075130374
4334	0.8560240464	0.9465688308	0.5075130374
4335	0.8560247476	0.9465698636	0.5075130374
4336	0.8560238393	0.9465701801	0.5075319858
4337	0.8560400351	0.9465831523	0.5075698825
4338	0.856032685	0.9465724378	0.5075698825
4339	0.8560352619	0.9465733856	0.5075698825
4340	0.8560528512	0.9465796907	0.5075888309
4341	0.8560542076	0.9465848282	0.5075888309
4342	0.8560574352	0.9465869582	0.5075888309
4343	0.856058273	0.9465885147	0.5075888309
4344	0.856049164	0.9465837766	0.5076456759
4345	0.8560508874	0.9465859166	0.5076835727
4346	0.8560441295	0.9465810429	0.5076835727
4347	0.8560427613	0.9465801699	0.5076835727
4348	0.8560444386	0.9465825356	0.5076456759
4349	0.8560424207	0.946581839	0.5076456759
4350	0.8560427302	0.9465818365	0.5076456759
4351	0.8560370788	0.9465838462	0.5076456759
4352	0.8560328115	0.9465829443	0.5076456759
4353	0.8560341097	0.9465828542	0.5076456759
4354	0.8560445214	0.946591895	0.5076456759
4355	0.85608965	0.9466070687	0.5076835727
4356	0.8560891304	0.946606121	0.5076835727
4357	0.8560767783	0.9466052117	0.5077214694
4358	0.8560767695	0.9466057487	0.5077214694
4359	0.8560786321	0.9466085776	0.5076835727
4360	0.8560795708	0.9466088749	0.5076835727
4361	0.8560804447	0.946609235	0.5077214694
4362	0.8560599444	0.9466080039	0.5077214694
4363	0.8560579718	0.9466079143	0.5077593661
4364	0.8560579776	0.946608025	0.5077593661
4365	0.8560486158	0.946608713	0.5077025211
4366	0.8560528214	0.9466111851	0.5077404178
4367	0.8560769787	0.9466183289	0.5077783145
4368	0.8560818408	0.9466184023	0.5077783145
4369	0.8560751412	0.9466191097	0.5077214694
4370	0.8560435371	0.9466054102	0.5076646243
4371	0.8560524848	0.9466090235	0.5077214694
4372	0.8560614794	0.9466115683	0.5077214694
4373	0.8560571038	0.9466119109	0.5076646243
4374	0.8560586317	0.9466136293	0.5077214694
4375	0.856059153	0.9466156858	0.5077214694
4376	0.8560591536	0.9466157839	0.5077214694
4377	0.8560563318	0.9466131818	0.5077214694
4378	0.8560563439	0.9466130289	0.5077214694
4379	0.8560563672	0.9466152813	0.5077404178
4380	0.8560978998	0.9466282508	0.5077404178
4381	0.8560533549	0.9466153564	0.5076835727
4382	0.8560664969	0.9466175231	0.5076835727
4383	0.8561091307	0.9466279249	0.5076835727
4384	0.8561121112	0.9466295683	0.5076835727
4385	0.856112116	0.9466291966	0.5076835727
4386	0.8561231191	0.9466316518	0.5076835727
4387	0.8561353956	0.9466369138	0.5076835727
4388	0.8561664373	0.9466497043	0.5076835727
4389	0.8561691046	0.9466515642	0.5077404178
4390	0.8561709657	0.9466519203	0.5077593661
4391	0.8561715086	0.9466524805	0.5077214694
4392	0.856169233	0.9466500073	0.507702521
4393	0.8561693289	0.9466514854	0.5077404178
4394	0.8561863153	0.9466509627	0.5077404178
4395	0.8561863778	0.9466508405	0.5077404178
4396	0.8561848978	0.9466535341	0.5077404178
4397	0.8561846494	0.9466513463	0.5077783145
4398	0.8561838982	0.9466507348	0.5077404178
4399	0.8561837789	0.9466500892	0.5077404178
4400	0.8561421711	0.9466397669	0.507702521
4401	0.8561421043	0.9466421442	0.507702521
4402	0.8561423889	0.9466444959	0.507702521
4403	0.8561513029	0.9466457037	0.507702521
4404	0.8561420101	0.9466415654	0.507702521
4405	0.8561402062	0.9466407647	0.507702521
4406	0.8561127023	0.9466318926	0.507702521
4407	0.8561127572	0.9466322867	0.5077404178
4408	0.8561104058	0.9466289164	0.5076456759
4409	0.8561548802	0.9466493777	0.5076835727
4410	0.8561561962	0.9466499834	0.5076835727
4411	0.8561329297	0.9466470171	0.5076835727
4412	0.8561315718	0.9466447966	0.5076835727
4413	0.8561899597	0.9466687006	0.5077404178
4414	0.8561995555	0.9466699352	0.5077404178
4415	0.8561995018	0.9466706807	0.5077972629
4416	0.8561727496	0.9466637313	0.5077972629
