6153	538746	3
6153	336250	3
6153	29819	4
6153	268526	1
6153	117118	4
6155	470018	1
6155	87060	3
6155	44053	3
6155	359447	3
6155	260133	4
6155	331819	1
6155	264250	3
6155	394815	3
6155	556111	4
6155	468580	4
6155	246895	3
6155	464574	1
6155	19988	3
6155	118398	4
6155	46210	4
6155	333961	3
6155	46733	4
6155	401039	3
6155	401041	3
6155	171671	1
6155	215704	4
6155	297626	1
6155	269467	4
6155	134817	4
6155	297635	1
6155	464555	3
6155	224429	4
6155	333490	1
6155	65204	3
6155	134857	4
6155	192186	4
6155	244924	4
6155	192190	3
6155	451269	4
6155	401097	3
6155	192210	4
6155	134867	4
6155	276181	3
6155	382174	4
6155	401128	4
6155	557292	4
6155	346351	4
6155	193778	4
6155	142069	4
6155	192246	4
6155	276727	4
6155	117119	4
6155	134357	4
6155	121474	4
6155	268560	4
6155	445733	1
6155	510759	1
6155	145710	4
6155	223966	3
6155	15670	4
6155	205624	4
6155	464697	4
6155	19775	3
6155	495424	4
6155	535361	3
6155	134469	4
6155	15686	4
6155	429383	3
6155	243528	1
6155	511311	4
6155	15701	4
6155	239929	4
6155	15707	3
6155	263518	1
6155	544607	4
6155	275810	4
6155	15719	4
6155	15720	4
6155	460651	1
6155	75119	4
6155	552304	4
6155	372085	1
6155	62334	3
6155	61311	1
6155	192222	4
6155	134464	4
6155	15746	4
6155	552325	4
6155	552327	4
6155	117484	4
6155	299914	4
6155	299927	3
6155	376733	1
6155	243525	4
6155	333732	3
6155	552359	3
6155	468392	1
6155	224684	1
6155	401343	0
6155	17399	4
6155	468432	1
6155	268241	3
6155	502232	4
6155	230363	3
6155	446971	1
6155	543721	4
6155	242878	4
6155	578039	4
6155	20474	4
6155	197115	4
6157	552453	1
6157	400903	1
6157	516616	1
6157	562715	1
6157	33285	1
6157	393761	1
6157	400941	0
6157	242746	1
6157	229958	1
6157	226382	1
6157	77905	1
6157	27730	1
6157	367701	1
6157	563803	1
6157	453724	1
6157	488543	1
6157	488544	1
6157	17517	1
6157	387694	1
6157	230514	1
6157	446581	1
6157	266362	1
6157	571517	1
6157	353407	1
6157	254598	1
6157	206985	1
6157	224907	1
6157	354446	1
6157	246930	0
6157	380051	2
6157	560284	1
6157	223389	1
6157	436898	1
6157	144041	1
6157	533162	1
6157	521904	1
6157	1202	1
6157	449722	0
6157	396480	1
6157	224456	1
6157	9932	1
6157	164045	1
6157	550116	1
6157	580327	1
6157	122600	1
6157	565993	1
6157	467180	1
6157	144622	0
6157	93430	1
6157	202999	1
6157	435960	1
6157	193787	1
6157	355819	1
6157	78083	1
6157	566024	1
6157	122634	1
6157	463627	1
6157	255231	1
6157	295191	1
6157	300829	1
6157	17184	1
6157	255777	1
6157	534306	1
6157	81542	1
6157	412455	1
6157	539432	1
6157	572715	1
6157	521008	1
6157	269116	1
6157	513855	1
6157	297283	1
6157	545968	1
6157	214348	1
6157	578401	1
6157	419683	1
6157	267625	1
6157	59756	1
6157	186735	1
6157	550035	1
6157	212799	1
6157	228733	1
6157	248706	1
6157	449923	1
6157	356233	1
6157	225168	1
6157	525713	1
6157	139075	1
6157	1945	1
6157	306080	1
6157	136609	1
6157	59810	1
6157	569251	1
6157	394155	1
6157	409017	1
6157	449978	1
6157	117694	1
6157	242624	1
6157	225731	1
6157	510409	1
6157	131020	1
6157	409047	1
6157	221662	1
6157	210171	1
6157	225771	1
6157	556525	1
6157	526572	1
6157	544251	1
6157	16981	1
6160	333839	1
6160	439312	4
6160	432666	4
6160	173487	4
6160	168483	3
6160	411686	1
6160	157737	4
6160	157738	4
6160	77867	1
6160	397358	1
6160	338995	3
6160	123957	3
6160	538683	4
6160	116286	3
6160	488000	4
6160	134722	4
6160	538693	1
6160	532038	4
6160	344147	4
6160	134741	4
6160	276058	4
6160	452879	4
6160	477790	3
6160	69729	1
6160	380514	3
6160	269415	4
6160	448616	4
6160	229487	4
6160	239731	4
6160	420480	3
6160	141959	1
6160	124056	3
6160	432282	3
6160	393885	1
6160	116382	4
6160	151712	4
6160	134308	4
6160	393894	4
6160	167793	3
6160	401064	4
6160	401069	4
6160	230075	4
6160	195264	4
6160	64705	3
6160	134858	4
6160	275149	3
6160	152785	3
6160	497362	4
6160	69852	3
6160	288477	4
6160	176872	1
6160	63230	3
6160	182030	4
6160	182031	3
6160	182032	1
6160	261907	4
6160	171284	4
6160	171285	1
6160	270614	4
6160	333213	1
6160	135961	1
6160	178459	3
6160	18717	4
6160	433445	4
6160	140583	4
6160	470831	3
6160	114993	4
6160	433459	4
6160	134456	4
6160	205629	4
6160	493375	0
6160	115019	4
6160	368482	3
6160	538171	4
6160	76645	3
6160	379243	1
6160	76652	4
6160	422632	3
6160	103794	4
6160	50552	1
6160	466298	1
6160	116605	1
6160	123774	3
6160	335238	4
6160	356748	2
6160	134541	4
6160	532880	3
6160	309654	4
6160	149917	0
6160	339872	3
6160	124324	1
6160	450985	3
6160	117162	4
6160	468395	1
6160	225693	4
6160	575408	4
6160	41913	1
6160	70588	3
6160	287169	4
6160	285639	4
6160	559560	1
6160	277969	4
6160	226260	4
6160	148966	4
6160	101352	3
6160	117161	4
6161	301059	4
6161	454148	4
6161	105478	1
6161	500908	4
6161	69642	1
6161	178193	1
6161	70677	1
6161	288289	4
6161	335906	4
6161	388646	4
6161	70185	0
6161	70186	0
6161	287793	4
6161	69689	3
6161	538682	1
6161	112706	1
6161	168517	4
6161	538699	1
6161	452694	1
6161	338520	3
6161	23641	1
6161	287323	1
6161	69724	1
6161	339550	3
6161	39102	3
6161	229497	1
6161	101397	4
6161	70281	1
6161	176778	1
6161	343183	3
6161	261778	4
6161	261779	4
6161	261783	4
6161	70307	3
6161	337580	3
6161	500911	3
6161	454839	4
6161	288956	1
6161	380093	1
6161	380094	4
6161	380100	4
6161	254665	1
6161	338615	4
6161	393939	3
6161	70360	3
6161	178408	3
6161	453356	3
6161	134381	1
6161	453870	4
6161	453360	4
6161	124147	1
6161	18682	3
6161	70399	3
6161	227076	1
6161	82391	1
6161	115468	1
6161	466818	3
6161	58127	3
6161	13607	3
6161	73001	4
6161	511282	4
6161	259391	1
6161	435521	0
6161	123717	1
6161	83787	4
6161	515404	3
6161	29233	4
6161	564654	4
6161	208227	1
6161	259435	4
6161	519595	1
6161	97663	1
6161	466817	4
6161	366466	4
6161	295815	4
6161	276875	3
6161	459664	3
6161	117138	1
6161	171065	4
6161	333210	1
6161	3490	3
6161	263588	3
6161	200105	0
6161	70571	3
6161	519596	1
6161	519597	1
6161	138670	4
6161	140019	3
6161	495547	4
6161	70082	3
6161	535371	4
6161	104389	3
6161	70089	1
6161	295888	0
6161	340434	1
6161	261795	3
6161	553941	3
6161	519598	1
6161	468537	4
6161	70630	2
6161	70633	3
6161	454130	1
6161	454137	4
6161	454138	1
6161	45054	1
6163	357377	2
6163	563216	4
6163	334354	4
6163	571925	3
6163	46109	1
6163	145439	1
6163	580648	4
6163	112682	3
6163	8764	1
6163	390208	3
6163	548932	1
6163	515169	1
6163	109642	1
6163	73292	1
6163	216661	4
6163	158297	1
6163	237658	1
6163	282205	2
6163	375905	0
6163	94312	1
6163	91242	1
6163	91243	2
6163	223349	4
6163	319608	4
6163	319609	4
6163	319610	1
6163	134271	1
6163	426624	1
6163	112262	3
6163	75926	2
6163	83100	2
6163	165658	1
6163	51871	1
6163	68256	3
6163	205480	4
6163	80553	1
6163	46111	3
6163	251079	3
6163	86728	1
6163	534738	4
6163	565976	1
6163	94942	2
6163	73956	1
6163	165613	1
6163	165614	2
6163	173299	1
6163	44791	1
6163	314106	3
6163	562427	4
6163	111868	0
6163	134397	4
6163	377603	2
6163	541957	1
6163	336656	1
6163	573722	0
6163	546077	1
6163	264838	3
6163	24872	3
6163	476458	3
6163	547115	1
6163	574252	1
6163	313134	1
6163	476492	4
6163	232785	3
6163	410452	3
6163	104803	1
6163	332648	4
6163	15727	3
6163	45430	3
6163	419705	1
6163	15747	4
6163	194441	3
6163	186250	1
6163	474514	1
6163	562414	3
6163	333209	1
6163	562086	2
6163	142771	1
6163	83104	1
6163	86981	1
6163	56652	1
6163	341964	3
6163	454609	1
6163	335314	2
6163	5589	1
6163	24023	1
6163	459514	1
6163	349435	4
6163	24037	1
6163	248806	3
6163	165629	1
6163	234487	4
6163	563196	4
6165	570283	0
6165	76297	4
6165	304141	0
6165	244752	4
6165	494108	4
6165	179231	4
6165	65579	3
6165	58632	3
6165	501304	3
6165	436793	1
6165	553055	4
6165	573537	0
6165	230044	4
6165	164454	1
6165	540269	4
6165	578159	4
6165	566913	1
6165	305283	4
6165	20111	0
6165	336017	3
6165	541038	4
6165	304796	4
6165	213153	4
6165	238756	4
6165	164523	4
6165	59564	4
6165	310453	4
6165	144568	4
6165	187581	4
6165	329918	4
6165	325339	4
6165	409826	4
6165	197348	3
6165	16613	4
6165	149230	4
6165	412405	4
6165	456440	1
6165	23804	4
6165	229634	4
6165	119560	4
6165	171785	1
6165	15630	4
6165	568599	4
6165	298266	3
6165	99621	4
6165	137512	4
6165	230697	4
6165	568106	1
6165	314155	3
6165	53037	4
6165	474930	1
6165	10039	4
6165	9529	4
6165	315198	3
6165	524609	4
6165	571203	1
6165	571204	1
6165	272712	0
6165	272713	4
6165	176970	4
6165	4944	4
6165	19794	0
6165	41811	1
6165	41813	4
6165	344414	3
6165	568169	4
6165	255890	4
6165	495470	4
6165	84850	1
6165	336764	1
6165	179069	4
6165	26773	3
6165	83841	4
6165	567689	4
6165	344970	4
6165	458635	4
6165	6029	1
6165	543122	4
6165	447898	1
6165	1519	4
6165	229788	4
6165	571807	4
6165	571809	4
6165	68002	3
6165	237987	4
6165	52644	3
6165	568743	3
6165	568744	4
6165	568745	4
6165	568746	4
6165	568747	4
6165	568751	4
6165	140723	1
6165	178612	3
6165	103884	4
6165	253405	3
6165	570850	1
6165	18404	4
6165	18405	1
6165	18406	4
6165	565736	1
6165	565737	4
6165	212975	4
6165	46068	3
6165	2550	4
6165	277495	1
6166	543746	1
6166	385545	1
6166	425484	1
6166	111633	4
6166	495643	1
6166	121385	1
6166	183850	1
6166	123435	1
6166	27692	1
6166	249010	1
6166	523828	1
6166	567349	1
6166	377402	1
6166	348731	1
6166	164417	1
6166	16967	1
6166	14410	1
6166	193101	1
6166	484943	1
6166	259667	1
6166	259671	1
6166	234585	1
6166	14427	1
6166	156253	1
6166	430097	1
6166	382060	1
6166	419451	1
6166	55933	1
6166	118401	4
6166	468612	4
6166	368265	1
6166	203916	1
6166	529550	1
6166	359056	1
6166	337569	1
6166	454309	1
6166	355494	1
6166	394410	1
6166	368300	1
6166	434866	0
6166	216246	1
6166	146104	1
6166	455882	1
6166	155854	1
6166	451794	1
6166	408280	1
6166	124128	1
6166	300770	1
6166	377575	1
6166	202997	1
6166	86262	1
6166	464284	1
6166	175874	1
6166	477452	1
6166	321295	1
6166	345361	1
6166	8469	1
6166	200986	1
6166	450332	1
6166	202529	1
6166	134439	4
6166	463662	1
6166	301362	1
6166	348468	1
6166	445238	1
6166	19767	1
6166	223033	1
6166	496955	1
6166	465729	1
6166	154950	1
6166	289608	1
6166	230729	1
6166	46413	1
6166	515417	1
6166	210785	1
6166	270692	1
6166	45414	1
6166	356201	1
6166	426351	1
6166	318832	1
6166	417649	1
6166	234360	1
6166	429960	1
6166	123276	1
6166	25998	1
6166	177551	4
6166	160659	1
6166	486300	1
6166	45478	1
6166	261033	1
6166	133550	1
6166	248241	1
6166	347572	1
6166	521545	1
6166	347070	1
6166	505797	4
6166	94799	1
6166	242652	1
6166	550367	1
6166	468452	0
6166	539625	1
6166	543723	4
6166	285400	1
6166	227317	1
6166	553974	1
6166	416767	1
6167	231429	1
6167	441863	1
6167	36362	1
6167	386059	1
6167	310801	1
6167	460823	1
6167	69661	3
6167	395813	1
6167	264246	1
6167	208953	1
6167	255562	1
6167	33871	1
6167	191056	1
6167	376402	1
6167	197722	1
6167	495716	0
6167	438374	1
6167	308842	1
6167	558188	1
6167	472180	1
6167	442485	1
6167	258166	1
6167	256119	1
6167	520319	1
6167	403586	1
6167	263812	1
6167	200839	0
6167	32397	1
6167	146578	1
6167	224405	1
6167	289432	1
6167	225945	0
6167	557210	1
6167	400027	1
6167	389789	1
6167	402080	1
6167	224417	1
6167	9500	1
6167	510125	1
6167	96943	1
6167	45746	0
6167	350395	1
6167	499900	4
6167	442055	1
6167	537809	1
6167	528594	1
6167	339156	3
6167	353493	1
6167	538331	1
6167	114985	1
6167	363746	1
6167	268516	1
6167	394981	0
6167	109436	1
6167	521456	1
6167	353527	1
6167	223992	1
6167	70402	3
6167	470790	1
6167	148252	1
6167	148254	1
6167	119585	1
6167	413474	1
6167	53543	1
6167	313129	1
6167	188205	1
6167	460594	1
6167	215864	1
6167	402240	1
6167	371010	1
6167	53575	1
6167	485198	1
6167	383117	1
6167	102224	1
6167	402257	1
6167	545849	1
6167	465241	1
6167	483164	1
6167	362345	1
6167	295787	1
6167	114546	1
6167	319862	1
6167	49017	1
6167	486780	1
6167	389524	1
6167	557975	1
6167	170394	1
6167	163227	1
6167	215453	1
6167	174510	1
6167	171440	1
6167	402353	1
6167	126396	1
6167	135103	1
6167	400344	1
6167	459740	1
6167	416733	4
6167	139234	1
6167	414695	1
6167	489961	1
6167	490578	1
6167	522228	0
6167	440822	1
6167	526330	1
6176	137984	1
6176	524545	3
6176	124036	1
6176	477702	1
6176	125313	1
6176	516233	1
6176	401034	1
6176	112011	3
6176	112012	1
6176	297357	1
6176	333969	4
6176	336021	4
6176	401047	1
6176	430745	1
6176	133787	4
6176	399132	1
6176	330805	1
6176	333218	1
6176	267355	1
6176	381604	1
6176	405958	1
6176	521639	1
6176	331819	1
6176	334636	3
6176	44846	1
6176	134448	3
6176	118112	1
6176	15666	1
6176	177077	1
6176	517620	1
6176	546493	1
6176	117567	1
6176	15680	3
6176	393568	1
6176	70466	1
6176	422347	1
6176	473030	1
6176	471880	1
6176	256268	1
6176	243400	1
6176	558283	1
6176	515263	1
6176	393613	1
6176	227410	1
6176	66132	1
6176	22616	1
6176	333228	1
6176	134492	1
6176	48352	1
6176	275169	1
6176	82276	0
6176	30693	3
6176	316853	1
6176	42992	1
6176	118404	1
6176	69748	3
6176	69749	3
6176	79167	1
6176	275069	1
6178	24075	1
6178	101390	4
6178	168464	4
6178	333333	3
6178	335898	1
6178	149030	0
6178	149031	0
6178	117852	3
6178	113195	4
6178	117301	1
6178	117302	4
6178	309815	1
6178	1100	1
6178	474701	4
6178	333902	3
6178	140372	4
6178	68025	2
6178	388700	3
6178	117853	1
6178	569440	4
6178	117351	3
6178	227435	1
6178	136814	4
6178	311407	4
6178	420470	4
6178	537719	4
6178	136315	4
6178	567420	1
6178	567421	0
6178	401030	4
6178	349831	4
6178	302217	1
6178	501392	1
6178	501395	4
6178	444014	1
6178	204953	1
6178	186021	4
6178	186022	1
6178	134312	4
6178	67241	1
6178	151214	4
6178	238256	4
6178	218801	4
6178	133307	4
6178	4290	1
6178	579268	1
6178	528584	4
6178	569037	2
6178	444628	3
6178	65241	3
6178	266972	4
6178	195808	4
6178	195809	4
6178	569586	4
6178	210165	3
6178	48894	4
6178	176901	1
6178	279304	4
6178	13616	4
6178	60195	4
6178	15151	1
6178	15152	4
6178	4915	0
6178	561460	4
6178	503774	4
6178	135562	4
6178	4931	3
6178	343368	3
6178	533900	4
6178	236373	1
6178	549222	4
6178	386414	1
6178	426353	4
6178	378259	1
6178	426358	1
6178	372092	1
6178	372093	4
6178	435073	4
6178	15748	4
6178	299911	2
6178	299912	3
6178	66954	3
6178	340364	4
6178	68496	1
6178	378258	4
6178	556947	1
6178	134548	4
6178	340121	3
6178	249763	4
6178	411557	0
6178	193450	0
6178	454062	4
6178	511408	4
6178	358322	4
6178	451509	3
6178	104889	4
6178	39108	3
6178	20427	4
6178	272335	4
6178	280017	4
6178	306572	4
6178	2526	4
6178	2529	4
6178	251875	0
6178	78843	4
6178	44028	4
6178	413695	4
6180	373766	1
6180	326663	1
6180	153096	1
6180	139788	1
6180	139792	1
6180	11281	1
6180	486931	1
6180	93724	1
6180	539677	1
6180	11295	1
6180	76832	1
6180	329051	1
6180	11300	1
6180	480806	1
6180	219180	1
6180	167469	1
6180	425007	1
6180	505907	1
6180	237620	1
6180	451678	0
6180	120386	1
6180	179267	1
6180	374861	1
6180	373331	1
6180	237146	1
6180	305246	1
6180	305252	1
6180	374887	1
6180	101995	1
6180	372332	1
6180	19570	1
6180	197750	1
6180	506488	1
6180	157313	1
6180	545927	1
6180	441997	1
6180	197269	1
6180	313496	1
6180	247964	1
6180	380576	1
6180	483490	1
6180	488104	1
6180	166064	1
6180	166596	1
6180	482508	1
6180	362193	1
6180	192213	3
6180	96470	1
6180	441048	1
6180	255705	1
6180	189661	1
6180	232315	1
6180	190194	1
6180	219386	1
6180	373508	1
6180	380677	1
6180	166957	1
6180	345874	1
6180	383193	1
6180	440600	1
6180	180000	1
6180	205602	1
6180	131719	1
6180	544044	1
6180	465714	1
6180	94004	1
6180	94006	1
6180	554304	1
6180	98187	1
6180	468583	3
6180	525140	1
6180	242011	1
6180	484188	1
6180	99166	1
6180	10593	1
6180	190307	1
6180	137574	1
6180	137586	0
6180	380819	1
6180	372091	1
6180	373131	1
6180	120205	1
6180	94096	1
6180	120211	1
6180	373147	1
6180	232351	1
6180	389536	1
6180	228594	1
6180	186799	1
6180	314295	1
6180	373182	1
6180	122869	1
6180	259062	1
6180	323016	1
6180	345037	1
6180	222680	1
6180	282073	1
6180	259034	1
6180	538076	1
6180	29661	1
6180	389602	1
6180	134631	1
6180	464370	1
6180	418293	1
6180	152054	1
6180	240121	1
6180	402426	1
6180	362492	1
6181	351872	4
6181	100353	4
6181	553988	4
6181	208134	1
6181	552328	1
6181	471492	4
6181	427786	0
6181	328971	4
6181	378380	0
6181	23362	4
6181	378382	4
6181	427791	4
6181	427793	3
6181	307474	4
6181	176916	3
6181	543288	4
6181	427799	4
6181	553241	4
6181	426011	4
6181	171676	4
6181	466850	4
6181	211109	4
6181	31911	4
6181	26086	4
6181	552364	4
6181	124464	1
6181	418931	1
6181	49845	1
6181	26112	4
6181	580453	4
6181	238264	4
6181	353337	4
6181	466491	4
6181	350858	0
6181	239422	4
6181	117314	4
6181	23364	4
6181	352950	4
6181	124489	1
6181	254152	3
6181	351177	4
6181	254154	4
6181	15692	4
6181	398946	4
6181	266831	4
6181	25929	0
6181	76778	3
6181	374997	4
6181	450390	4
6181	147930	4
6181	385883	4
6181	358620	1
6181	385886	4
6181	99935	4
6181	351820	4
6181	351458	3
6181	179045	4
6181	350950	0
6181	29543	4
6181	212714	4
6181	350951	1
6181	352492	1
6181	479213	4
6181	332389	4
6181	100080	4
6181	479217	4
6181	298355	4
6181	628	1
6181	328873	4
6181	103060	4
6181	173309	1
6183	374278	1
6183	375815	1
6183	375819	1
6183	159760	1
6183	29208	1
6183	548377	1
6183	481821	1
6183	481823	1
6183	386085	1
6183	394284	1
6183	108081	1
6183	547891	1
6183	560184	1
6183	442940	1
6183	251453	1
6183	379454	1
6183	579135	1
6183	387799	1
6183	373314	1
6183	305220	1
6183	172109	3
6183	351313	1
6183	556640	1
6183	440423	1
6183	212073	1
6183	146550	1
6183	272489	3
6183	130693	1
6183	230025	0
6183	439434	1
6183	161421	1
6183	450702	1
6183	230039	0
6183	29853	1
6183	194720	1
6183	556717	1
6183	556725	1
6183	96954	1
6183	166590	1
6183	180421	1
6183	372935	1
6183	381640	1
6183	198860	1
6183	436432	0
6183	556756	1
6183	417495	1
6183	139484	1
6183	457437	1
6183	284894	1
6183	389345	1
6183	472294	1
6183	475374	0
6183	159471	1
6183	173313	1
6183	179976	1
6183	360663	1
6183	171790	1
6183	456977	1
6183	485650	1
6183	234772	1
6183	232215	1
6183	433432	1
6183	352551	3
6183	383196	1
6183	47925	1
6183	197430	1
6183	471352	1
6183	471355	1
6183	317249	1
6183	265611	1
6183	92813	1
6183	484178	1
6183	496985	1
6183	556383	1
6183	536930	1
6183	518500	1
6183	339818	1
6183	261486	1
6183	261487	1
6183	487793	0
6183	394105	1
6183	465290	1
6183	348567	1
6183	404877	1
6183	548247	1
6183	31136	1
6183	225264	1
6183	233381	1
6183	176553	1
6183	271786	1
6183	136113	1
6183	490716	1
6183	352693	1
6183	42942	1
6183	142783	1
6183	134609	1
6183	179668	1
6183	134614	1
6183	506328	1
6183	105441	1
6183	179170	1
6183	363498	1
6183	429547	1
6183	254444	1
6183	485872	1
6183	177652	1
6183	378281	1
6187	168452	3
6187	341513	1
6187	434703	1
6187	41904	3
6187	227364	1
6187	70693	1
6187	330790	1
6187	330791	1
6187	4651	4
6187	401974	2
6187	320055	4
6187	124084	3
6187	149562	1
6187	561230	1
6187	89685	4
6187	178775	1
6187	140815	4
6187	380511	1
6187	470630	4
6187	168556	4
6187	371310	1
6187	378991	4
6187	229490	3
6187	116859	1
6187	393852	3
6187	168574	4
6187	311426	4
6187	393860	4
6187	468613	3
6187	311445	4
6187	111254	4
6187	219288	1
6187	379549	1
6187	254622	1
6187	335013	3
6187	381606	3
6187	500905	4
6187	70826	3
6187	460146	1
6187	39089	4
6187	186035	4
6187	239284	4
6187	500922	1
6187	192191	3
6187	380102	1
6187	130759	4
6187	393931	4
6187	422605	1
6187	312527	2
6187	300752	3
6187	300753	1
6187	111827	3
6187	60221	1
6187	190685	0
6187	89822	4
6187	178399	3
6187	116448	1
6187	578273	1
6187	435435	1
6187	80627	2
6187	69877	3
6187	39162	1
6187	236286	4
6187	89856	3
6187	464147	1
6187	120597	3
6187	184093	1
6187	184094	1
6187	184095	1
6187	184096	1
6187	434979	4
6187	206633	1
6187	18730	3
6187	13620	4
6187	380733	4
6187	115010	3
6187	208199	3
6187	15691	4
6187	149537	1
6187	376154	3
6187	134511	1
6187	134514	4
6187	372096	3
6187	134544	4
6187	460186	3
6187	123804	3
6187	70130	2
6187	238512	1
6187	177586	4
6187	339380	3
6187	134901	4
6187	200129	2
6187	276930	3
6187	370116	0
6187	333769	3
6187	505804	3
6187	378830	1
6187	365134	3
6187	4566	4
6187	396259	4
6187	149486	4
6187	40432	4
6187	532977	1
6187	204274	3
6187	113142	3
6187	123896	1
6187	546297	3
6187	103422	4
6187	339967	4
6188	28678	4
6188	176649	1
6188	44044	4
6188	171533	4
6188	454161	4
6188	288788	4
6188	117290	1
6188	336941	3
6188	343093	4
6188	117308	1
6188	129727	4
6188	338497	4
6188	48708	4
6188	87119	3
6188	178770	3
6188	564308	1
6188	288349	4
6188	238692	4
6188	70246	1
6188	401000	4
6188	401007	4
6188	260211	1
6188	117365	4
6188	204411	3
6188	468614	4
6188	129729	1
6188	134795	4
6188	141964	3
6188	229517	3
6188	178831	1
6188	396438	1
6188	254615	4
6188	261788	1
6188	334495	4
6188	403106	3
6188	261798	4
6188	261799	1
6188	344236	3
6188	116399	4
6188	500913	4
6188	6323	1
6188	341693	4
6188	254654	1
6188	70773	3
6188	129728	1
6188	342816	1
6188	380101	4
6188	134860	4
6188	300748	4
6188	300750	4
6188	176846	3
6188	65760	3
6188	239845	4
6188	422633	3
6188	134896	4
6188	343285	3
6188	176375	2
6188	337149	4
6188	67853	3
6188	97667	1
6188	89878	4
6188	69912	4
6188	134938	1
6188	343328	4
6188	382260	3
6188	13623	4
6188	511290	1
6188	417087	4
6188	117571	3
6188	535372	4
6188	14669	4
6188	141965	1
6188	508752	4
6188	459604	1
6188	176982	4
6188	62296	3
6188	15708	4
6188	123755	3
6188	435567	3
6188	106354	1
6188	106355	1
6188	257913	4
6188	97666	4
6188	372099	4
6188	97668	1
6188	276872	2
6188	393629	0
6188	500645	1
6188	397373	1
6188	468398	1
6188	384951	3
6188	338366	3
6188	370111	0
6188	134594	4
6188	173511	4
6188	505801	4
6188	238242	3
6188	172482	4
6188	337364	1
6188	70617	3
6188	459600	4
6188	339944	3
6188	265205	1
6188	546294	4
6188	529399	4
6188	493054	3
6193	284162	4
6193	347651	1
6193	177676	3
6193	494609	1
6193	174681	1
6193	507226	1
6193	422439	1
6193	44594	1
6193	462391	1
6193	347487	3
6193	424510	1
6193	494688	1
6193	548930	1
6193	548931	1
6193	25157	1
6193	134215	1
6193	391753	1
6193	249930	1
6193	528975	1
6193	344657	1
6193	374354	1
6193	461397	1
6193	154713	1
6193	365664	1
6193	455265	1
6193	210531	1
6193	557673	1
6193	387691	1
6193	383677	1
6193	378992	0
6193	568947	4
6193	197751	1
6193	337534	1
6193	478863	1
6193	124049	1
6193	420507	1
6193	366748	1
6193	484521	1
6193	295084	3
6193	134834	1
6193	207032	1
6193	28345	1
6193	336573	1
6193	128193	1
6193	220363	1
6193	168657	1
6193	417492	1
6193	537309	1
6193	202975	1
6193	124134	1
6193	566504	1
6193	46314	1
6193	241391	1
6193	246996	1
6193	498939	4
6193	184064	1
6193	42241	1
6193	481027	1
6193	190212	1
6193	263943	1
6193	233229	1
6193	183056	0
6193	517507	1
6193	359191	1
6193	300322	1
6193	240419	1
6193	1829	1
6193	282406	1
6193	28967	1
6193	535848	1
6193	182572	1
6193	175405	1
6193	561967	1
6193	364848	1
6193	378674	1
6193	426292	1
6193	61761	1
6193	427845	1
6193	247110	1
6193	218595	1
6193	325464	1
6193	494425	1
6193	494426	1
6193	409947	1
6193	123743	1
6193	228194	1
6193	275300	1
6193	204660	1
6193	122231	1
6193	244603	1
6193	478079	1
6193	201089	0
6193	472451	1
6193	111493	1
6193	402829	1
6193	482212	1
6193	516008	1
6193	460717	1
6193	132030	1
6193	144855	0
6193	428795	4
6193	39918	1
6193	190961	1
6193	217592	1
6193	222206	1
6195	393729	1
6195	416776	4
6195	123913	1
6195	44045	4
6195	378895	4
6195	376341	3
6195	172056	4
6195	197724	3
6195	172089	4
6195	244801	4
6195	351815	4
6195	172104	4
6195	581193	3
6195	339532	2
6195	140882	2
6195	495196	4
6195	418911	4
6195	238691	4
6195	555108	1
6195	123837	1
6195	172148	4
6195	13643	4
6195	270971	4
6195	380030	4
6195	468617	4
6195	244878	1
6195	69776	0
6195	293522	1
6195	422558	1
6195	171679	4
6195	337057	3
6195	168585	3
6195	134313	4
6195	554162	4
6195	207038	4
6195	381641	4
6195	239818	3
6195	342732	3
6195	134865	4
6195	117458	4
6195	117459	3
6195	134358	4
6195	134361	3
6195	134362	3
6195	223964	4
6195	244960	2
6195	177894	2
6195	192233	4
6195	500975	4
6195	352498	4
6195	192251	3
6195	341253	3
6195	336141	3
6195	70414	3
6195	192272	4
6195	192273	4
6195	116498	3
6195	257923	3
6195	339224	3
6195	192282	3
6195	145692	4
6195	223962	1
6195	86819	1
6195	12070	4
6195	379696	1
6195	358711	2
6195	337723	3
6195	205628	3
6195	15677	4
6195	205640	4
6195	70473	2
6195	80203	3
6195	80204	3
6195	510807	0
6195	198459	3
6195	544102	3
6195	460653	4
6195	524675	4
6195	15751	3
6195	372104	4
6195	70027	3
6195	500622	1
6195	333209	1
6195	352665	4
6195	333215	1
6195	123808	3
6195	178081	2
6195	238509	1
6195	270255	1
6195	80200	2
6195	468402	1
6195	70069	3
6195	70077	4
6195	181699	3
6195	69793	0
6195	134476	4
6195	70602	3
6195	505805	4
6195	134623	4
6195	134624	3
6195	411628	2
6195	99823	4
6195	393726	1
6195	393720	1
6195	393721	1
6195	44030	3
6197	335365	3
6197	462342	0
6197	462343	1
6197	83464	3
6197	183436	3
6197	184462	3
6197	183183	3
6197	183824	4
6197	301203	1
6197	30148	3
6197	294813	2
6197	257695	3
6197	25921	1
6197	295077	3
6197	183591	1
6197	261928	3
6197	183594	2
6197	183211	3
6197	405234	1
6197	117169	1
6197	449886	4
6197	294839	3
6197	229492	4
6197	164026	4
6197	116383	2
6197	170428	1
6197	113981	1
6197	257726	3
6197	448224	1
6197	183748	3
6197	171334	4
6197	152903	2
6197	339912	3
6197	423284	4
